# gate_identity baseline pins: default-config (P/...) and Tune::Ssimulacra2 (T/...) bitstream fingerprints per cell.
# Regenerate with: just gate-identity-pin (intentional behavioral changes only — review the diff in the same commit).
# platform	cell	len	fnv1a64
linux-x86_64	P/photo/s2/q60	5670	51a96c2e33bfb3ba
linux-x86_64	T/photo/s2/q60	6477	ba4c485520b7d54f
linux-x86_64	palette_auto_photo+P/photo/s2/q60	5669	130ff99dd40c3626
linux-x86_64	P/photo/s2/q140	1151	6a459b2b836c6827
linux-x86_64	T/photo/s2/q140	360	6c2e35e15fc752f1
linux-x86_64	palette_auto_photo+P/photo/s2/q140	1151	05029d387d45cd86
linux-x86_64	P/photo/s2/q220	83	9e06299ad66e4a42
linux-x86_64	T/photo/s2/q220	77	a2dee893af188fab
linux-x86_64	palette_auto_photo+P/photo/s2/q220	83	164f522a45c26b6e
linux-x86_64	P/photo/s6/q60	5700	20dbe12af8e93018
linux-x86_64	T/photo/s6/q60	6016	082885f37e18b31f
linux-x86_64	palette_auto_photo+P/photo/s6/q60	5700	03d7d954c53f06ec
linux-x86_64	P/photo/s6/q140	1176	8ef4bfe38d48146f
linux-x86_64	T/photo/s6/q140	360	dee238041aa9093f
linux-x86_64	palette_auto_photo+P/photo/s6/q140	1176	3f934724ece04970
linux-x86_64	P/photo/s6/q220	82	9ed8afb476bba686
linux-x86_64	T/photo/s6/q220	76	35a2048300bcafdb
linux-x86_64	palette_auto_photo+P/photo/s6/q220	82	b080603387a3f8d5
linux-x86_64	P/photo/s8/q60	5669	d6d81ca508d947db
linux-x86_64	T/photo/s8/q60	5919	d2b917e56381c94c
linux-x86_64	palette_auto_photo+P/photo/s8/q60	5669	442ac31b573194af
linux-x86_64	P/photo/s8/q140	1164	bbfe7c4b9f9beac1
linux-x86_64	T/photo/s8/q140	352	5e382813ead2459c
linux-x86_64	palette_auto_photo+P/photo/s8/q140	1164	6d3c532113decf42
linux-x86_64	P/photo/s8/q220	85	5fea0d95a64a3ab5
linux-x86_64	T/photo/s8/q220	76	f26d2c90f5c05ded
linux-x86_64	palette_auto_photo+P/photo/s8/q220	85	67959cc3ded24ddd
linux-x86_64	P/screen/s2/q60	1575	ef4f6feadc7b4759
linux-x86_64	T/screen/s2/q60	1553	dfe1164cfc1cba11
linux-x86_64	palette_auto_screen+P/screen/s2/q60	772	2d395c2d8519af60
linux-x86_64	ibc_auto_screen+P/screen/s2/q60	765	35ee8fe781359d2d
linux-x86_64	P/screen/s2/q140	1257	2abec53193ae7c68
linux-x86_64	T/screen/s2/q140	1150	d8774c3eab56c4b5
linux-x86_64	palette_auto_screen+P/screen/s2/q140	756	047238ded02bc3d0
linux-x86_64	ibc_auto_screen+P/screen/s2/q140	750	3f122dcdf5772ae6
linux-x86_64	P/screen/s2/q220	677	75f4d8092a6b02d8
linux-x86_64	T/screen/s2/q220	524	d4ddaceab75b802c
linux-x86_64	palette_auto_screen+P/screen/s2/q220	601	de3f9cec9b291f84
linux-x86_64	ibc_auto_screen+P/screen/s2/q220	593	9d1df22cc06737c7
linux-x86_64	P/screen/s6/q60	3788	2d30a26d8051fe56
linux-x86_64	T/screen/s6/q60	3648	5232e9e91f6fac32
linux-x86_64	palette_auto_screen+P/screen/s6/q60	773	4779aa790998dff4
linux-x86_64	ibc_auto_screen+P/screen/s6/q60	767	96db44e95cdb964b
linux-x86_64	P/screen/s6/q140	2264	090693718adbf40f
linux-x86_64	T/screen/s6/q140	1877	80ad869b6ddc1572
linux-x86_64	palette_auto_screen+P/screen/s6/q140	756	80689bd04fe3437e
linux-x86_64	ibc_auto_screen+P/screen/s6/q140	750	4aa7795a2f0db6ae
linux-x86_64	P/screen/s6/q220	832	a45516790508b2bf
linux-x86_64	T/screen/s6/q220	572	6d328bc689bfdffd
linux-x86_64	palette_auto_screen+P/screen/s6/q220	610	f2707ea79d0725b3
linux-x86_64	ibc_auto_screen+P/screen/s6/q220	600	75dfac05934cd995
linux-x86_64	P/screen/s8/q60	3774	29c05b01fe1bba77
linux-x86_64	T/screen/s8/q60	3650	a8232e87c5ca489e
linux-x86_64	palette_auto_screen+P/screen/s8/q60	773	b53f0683f9dcfb0f
linux-x86_64	ibc_auto_screen+P/screen/s8/q60	767	9eec2ff8f95a01ff
linux-x86_64	P/screen/s8/q140	2256	740f2eaaa93704f4
linux-x86_64	T/screen/s8/q140	1875	7e3adfef70de08e9
linux-x86_64	palette_auto_screen+P/screen/s8/q140	756	3c970aa644868898
linux-x86_64	ibc_auto_screen+P/screen/s8/q140	750	ea410c4438979a2a
linux-x86_64	P/screen/s8/q220	829	2f4ffa59815e1d61
linux-x86_64	T/screen/s8/q220	577	633ceb7dc104da32
linux-x86_64	palette_auto_screen+P/screen/s8/q220	609	73375b5be1cbe5a8
linux-x86_64	ibc_auto_screen+P/screen/s8/q220	603	351cb5532cab9c6d
linux-x86_64	P/mixed/s2/q60	1424	574162aadeaa4332
linux-x86_64	T/mixed/s2/q60	1183	313938dbe278aaab
linux-x86_64	P/mixed/s2/q140	642	123457bc0bf93ece
linux-x86_64	T/mixed/s2/q140	742	f2e4e054b2c209d2
