speed	quality	qm	bottomup	bit_depth	encode_ms	size_bytes	compression_ratio	zensim
1	20	off	off	8	1251	4340	181.2	12.1
1	20	off	on	8	4248	4344	181.0	10.6
1	20	on	off	8	1320	3929	200.2	12.0
1	20	on	on	8	5147	3830	205.3	12.0
1	40	off	off	8	1974	12551	62.7	42.6
1	40	off	on	8	6347	12255	64.2	43.2
1	40	on	off	8	1857	11251	69.9	42.2
1	40	on	on	8	7650	11387	69.1	33.5
1	60	off	off	8	1770	28567	27.5	62.8
1	60	off	on	8	7281	27612	28.5	62.0
1	60	on	off	8	2463	27693	28.4	62.9
1	60	on	on	8	7522	26692	29.5	59.2
1	80	off	off	8	724	62742	12.5	82.8
1	80	off	on	8	2943	60872	12.9	82.3
1	80	on	off	8	717	63121	12.5	82.8
1	80	on	on	8	3061	61225	12.8	78.2
1	95	off	off	8	963	140574	5.6	89.4
1	95	off	on	8	3807	137933	5.7	88.3
1	95	on	off	8	978	141197	5.6	89.4
1	95	on	on	8	3995	138778	5.7	82.2
2	20	off	off	8	962	4473	175.8	13.0
2	20	off	on	8	3265	4397	178.9	12.0
2	20	on	off	8	1047	3951	199.0	12.1
2	20	on	on	8	3330	3929	200.2	11.2
2	40	off	off	8	1567	12596	62.4	43.0
2	40	off	on	8	5145	12320	63.8	43.2
2	40	on	off	8	1545	11393	69.0	42.4
2	40	on	on	8	5408	11436	68.8	37.3
2	60	off	off	8	1789	28567	27.5	62.8
2	60	off	on	8	6261	27588	28.5	63.9
2	60	on	off	8	2043	27693	28.4	62.9
2	60	on	on	8	6219	26732	29.4	54.6
2	80	off	off	8	660	62742	12.5	82.8
2	80	off	on	8	2478	60832	12.9	82.5
2	80	on	off	8	695	63121	12.5	82.8
2	80	on	on	8	2500	61155	12.9	77.1
2	95	off	off	8	1008	140574	5.6	89.4
2	95	off	on	8	3676	138222	5.7	88.1
2	95	on	off	8	1065	141197	5.6	89.4
2	95	on	on	8	3558	138834	5.7	81.8
