name	w	h	speed	mode	q	bytes	bpp	psnr_y	psnr_u	psnr_v	psnr_avg	ms	px_64x16	px_16x64
cid1_128	128	128	2	deep	80	4528	2.21094	39.5954	44.8517	43.0747	40.6874	1287	0	0
cid1_128	128	128	2	deep	130	2368	1.15625	34.1622	43.5172	40.5055	36.1245	1133	0	0
cid1_128	128	128	2	deep	205	444	0.21680	26.7586	41.4801	36.6115	29.8304	599	0	0
cid1_256	256	256	2	deep	80	13699	1.67224	40.4831	46.0905	44.3028	41.6615	4491	6912	0
cid1_256	256	256	2	deep	130	7135	0.87097	35.1879	44.6991	41.7356	37.1953	3201	12800	0
cid1_256	256	256	2	deep	205	1377	0.16809	27.8448	42.3935	37.6426	30.8881	1515	9216	0
cid1_512	512	512	2	deep	80	43632	1.33154	41.4226	46.9003	44.8102	42.5307	14269	9728	0
cid1_512	512	512	2	deep	130	23088	0.70459	36.2700	45.3466	42.2847	38.1564	9784	59904	0
cid1_512	512	512	2	deep	205	4445	0.13565	28.5993	42.9457	38.1164	31.5822	4089	62464	0
cid2_128	128	128	2	deep	80	4534	2.21387	40.1817	43.4478	44.5519	41.1363	2204	0	0
cid2_128	128	128	2	deep	130	2666	1.30176	34.0720	40.8842	42.0418	35.9197	1795	0	0
cid2_128	128	128	2	deep	205	644	0.31445	25.3809	36.5824	37.3620	28.2787	794	0	0
cid2_256	256	256	2	deep	80	13634	1.66431	41.7423	43.9863	45.5509	42.4989	7686	0	1024
cid2_256	256	256	2	deep	130	8112	0.99023	35.8087	41.0171	42.8771	37.3433	5734	2560	0
cid2_256	256	256	2	deep	205	2029	0.24768	27.1252	36.5157	38.0835	29.6688	2893	2048	0
cid2_512	512	512	2	deep	80	29890	0.91217	44.6110	47.1276	48.5308	45.4155	17785	1024	5120
cid2_512	512	512	2	deep	130	18372	0.56067	38.9240	44.3754	46.0823	40.5002	13334	2816	1280
cid2_512	512	512	2	deep	205	4818	0.14703	29.7654	40.2933	41.3365	32.5278	6949	3328	9728
cid3_128	128	128	2	deep	80	3172	1.54883	40.7539	46.4132	45.6642	42.0751	1987	0	0
cid3_128	128	128	2	deep	130	1585	0.77393	35.9135	45.1141	43.7052	38.0376	1479	0	0
cid3_128	128	128	2	deep	205	378	0.18457	29.1811	42.3829	40.7603	32.2787	520	0	1024
cid3_256	256	256	2	deep	80	11870	1.44897	40.8678	46.5010	46.0326	42.2175	8168	0	0
cid3_256	256	256	2	deep	130	5933	0.72424	36.0818	44.7666	44.0330	38.1613	6183	0	0
cid3_256	256	256	2	deep	205	1401	0.17102	29.2835	42.1734	41.0363	32.3638	2414	1024	1792
cid3_512	512	512	2	deep	80	47663	1.45456	40.6731	46.0297	45.8612	41.9912	30331	0	0
cid3_512	512	512	2	deep	130	23894	0.72919	35.8444	44.4444	43.8990	37.9262	22301	0	0
cid3_512	512	512	2	deep	205	5699	0.17392	28.9386	41.2349	40.5577	31.9280	10339	2048	0
cid4_128	128	128	2	deep	80	2620	1.27930	41.7646	43.4840	46.3193	42.5488	2317	0	0
cid4_128	128	128	2	deep	130	1569	0.76611	36.7982	40.7058	44.1319	38.2033	1745	0	0
cid4_128	128	128	2	deep	205	560	0.27344	28.4763	36.0126	39.2053	30.7595	608	0	0
cid4_256	256	256	2	deep	80	8401	1.02551	42.7054	44.0141	47.0692	43.4145	7156	0	0
cid4_256	256	256	2	deep	130	4653	0.56799	37.8589	41.5206	44.7181	39.1740	5623	0	0
cid4_256	256	256	2	deep	205	1533	0.18713	29.8387	36.8614	40.4513	32.0431	2719	0	2816
cid4_512	512	512	2	deep	80	26488	0.80835	43.6510	45.4792	47.3826	44.3460	22511	0	0
cid4_512	512	512	2	deep	130	14551	0.44406	38.8527	42.5603	45.2873	40.1205	15744	11264	0
cid4_512	512	512	2	deep	205	4261	0.13004	31.2297	37.9969	40.9241	33.2874	6755	41728	6400
clic1_1024	1024	1024	2	deep	80	90432	0.68994	44.3772	53.3580	52.4353	46.5070	62030	16896	45568
clic1_1024	1024	1024	2	deep	130	35085	0.26768	39.6516	52.0862	51.3118	42.6635	37387	6400	58880
clic1_1024	1024	1024	2	deep	205	3419	0.02608	35.3776	49.3588	48.4661	38.7613	11655	16896	52224
clic1_128	128	128	2	deep	80	1404	0.68555	43.2125	52.0743	51.4532	45.3503	1049	0	0
clic1_128	128	128	2	deep	130	553	0.27002	39.8599	49.6319	49.9375	42.3411	783	0	0
clic1_128	128	128	2	deep	205	136	0.06641	35.8464	44.7561	45.5428	38.1721	227	0	0
clic1_256	256	256	2	deep	80	4623	0.56433	43.7616	51.9042	51.6352	45.7636	4083	0	6656
clic1_256	256	256	2	deep	130	1565	0.19104	40.5128	50.1160	50.0035	42.8996	1904	0	16896
clic1_256	256	256	2	deep	205	349	0.04260	37.0359	47.3339	46.4536	39.5004	1008	0	9984
clic1_512	512	512	2	deep	80	19671	0.60031	44.3489	52.7539	52.0407	46.3610	16241	1792	19456
clic1_512	512	512	2	deep	130	7146	0.21808	40.1904	51.2878	50.6526	42.8853	9483	0	37376
clic1_512	512	512	2	deep	205	1106	0.03375	36.0752	47.6630	47.9246	39.0049	3033	2048	43520
clic2_1024	1024	1024	2	deep	80	87748	0.66946	43.5951	47.5668	47.7070	44.6056	90977	96768	19712
clic2_1024	1024	1024	2	deep	130	49025	0.37403	39.9158	45.1965	45.2525	41.2430	59393	104448	46848
clic2_1024	1024	1024	2	deep	205	15461	0.11796	32.0957	40.5405	39.7347	34.1062	30536	125184	46336
clic2_128	128	128	2	deep	80	1139	0.55615	43.2302	46.6842	46.9790	44.1305	1348	3584	0
clic2_128	128	128	2	deep	130	716	0.34961	40.2620	44.5766	44.5227	41.3339	878	3584	0
