speed	quality	qm	bottomup	bit_depth	encode_ms	size_bytes	compression_ratio	zensim
1	30	off	off	8	4756	9593	201.2	66.1
1	30	off	on	8	4572	9424	204.8	36.3
1	30	on	off	8	4551	9025	213.9	63.3
1	30	on	on	8	5385	9222	209.3	34.1
1	60	off	off	8	3140	14766	130.7	80.2
1	60	off	on	8	3124	14965	129.0	39.3
1	60	on	off	8	3444	14559	132.6	86.1
1	60	on	on	8	3136	15009	128.6	38.4
1	90	off	off	8	946	29193	66.1	82.4
1	90	off	on	8	997	29427	65.6	26.6
1	90	on	off	8	997	29619	65.2	82.0
1	90	on	on	8	999	29380	65.7	30.9
2	30	off	off	8	4203	9484	203.5	64.0
2	30	off	on	8	3791	9584	201.4	40.8
2	30	on	off	8	4304	9230	209.1	64.4
2	30	on	on	8	4239	9184	210.2	31.2
2	60	off	off	8	3114	14766	130.7	80.2
2	60	off	on	8	3094	14965	129.0	39.3
2	60	on	off	8	3371	14559	132.6	86.1
2	60	on	on	8	3130	15009	128.6	38.4
2	90	off	off	8	961	29193	66.1	82.4
2	90	off	on	8	1004	29427	65.6	26.6
2	90	on	off	8	1025	29619	65.2	82.0
2	90	on	on	8	983	29380	65.7	30.9
