image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1025469	20	0	43321	51.138	51.436	52.029	21095
cid_1025469	20	1	42915	51.090	51.385	52.006	39712
cid_1025469	40	0	27925	48.302	50.217	51.095	18273
cid_1025469	40	1	27602	48.232	50.299	51.045	29921
cid_1025469	60	0	21031	46.481	49.363	50.510	14972
cid_1025469	60	1	20780	46.425	49.424	50.485	25785
cid_1025469	80	0	17102	45.200	48.758	50.015	13444
cid_1025469	80	1	16728	45.096	48.779	49.937	19400
cid_1025469	100	0	13472	43.771	48.068	49.503	11512
cid_1025469	100	1	13330	43.707	47.967	49.304	20147
cid_1025469	120	0	10423	42.014	47.149	48.837	11264
cid_1025469	120	1	10307	41.971	47.066	48.605	17349
cid_1025469	140	0	7347	40.003	46.131	47.838	9351
cid_1025469	140	1	7383	40.063	46.048	47.729	14911
cid_1044329	20	0	136616	50.529	49.076	50.850	32947
cid_1044329	20	1	136205	50.553	49.046	50.836	64343
cid_1044329	40	0	106941	46.628	46.462	48.085	29385
cid_1044329	40	1	106864	46.644	46.490	48.089	57201
cid_1044329	60	0	89391	43.972	44.814	46.237	26591
cid_1044329	60	1	89206	43.985	44.802	46.155	49496
cid_1044329	80	0	77750	42.044	43.693	44.995	25465
cid_1044329	80	1	77250	42.017	43.733	44.755	44894
cid_1044329	100	0	66246	39.971	42.627	43.794	23017
cid_1044329	100	1	65967	39.960	42.579	43.394	45612
cid_1044329	120	0	54640	37.748	41.246	42.392	17142
cid_1044329	120	1	54244	37.745	41.251	41.791	38652
cid_1044329	140	0	42705	35.149	39.871	40.716	19100
cid_1044329	140	1	42079	35.135	39.778	40.046	33612
cid_1189261	20	0	100079	49.873	48.755	50.818	22820
cid_1189261	20	1	99879	49.870	48.756	50.825	44615
cid_1189261	40	0	72018	46.527	46.413	48.518	19262
cid_1189261	40	1	71641	46.509	46.384	48.375	36746
cid_1189261	60	0	57483	44.328	44.793	46.841	18119
cid_1189261	60	1	57358	44.315	44.707	46.757	31599
cid_1189261	80	0	48633	42.717	43.612	45.899	17990
cid_1189261	80	1	48325	42.703	43.562	45.624	31391
cid_1189261	100	0	40646	41.038	42.436	44.834	15824
cid_1189261	100	1	40364	41.024	42.357	44.535	22540
cid_1189261	120	0	32733	39.156	41.058	43.668	13545
cid_1189261	120	1	32329	39.177	41.050	43.195	24113
cid_1189261	140	0	25183	36.955	39.668	42.293	11650
cid_1189261	140	1	24969	36.938	39.612	41.827	19472
cid_1279330	20	0	55949	50.827	50.420	52.152	14989
cid_1279330	20	1	55897	50.824	50.425	52.122	27787
cid_1279330	40	0	38249	48.200	48.407	50.106	11788
cid_1279330	40	1	38192	48.183	48.364	50.037	20218
cid_1279330	60	0	30355	46.480	47.009	48.796	10467
cid_1279330	60	1	30263	46.488	47.024	48.690	17944
cid_1279330	80	0	25461	45.155	46.079	47.979	9735
cid_1279330	80	1	25386	45.120	46.043	47.710	16790
cid_1279330	100	0	21242	43.688	45.082	46.948	9015
cid_1279330	100	1	21098	43.669	45.019	46.668	14777
cid_1279330	120	0	17313	42.001	43.831	45.849	8638
cid_1279330	120	1	17094	42.019	43.808	45.275	12619
cid_1279330	140	0	13496	40.019	42.414	44.520	7611
cid_1279330	140	1	13297	40.009	42.368	43.918	11092
cid_1418519	20	0	32195	52.451	51.910	52.997	11120
cid_1418519	20	1	32055	52.446	51.897	52.951	19684
cid_1418519	40	0	22228	50.170	50.464	51.464	7982
cid_1418519	40	1	22183	50.164	50.489	51.495	14076
cid_1418519	60	0	17451	48.517	49.437	50.446	7701
cid_1418519	60	1	17393	48.510	49.388	50.360	12680
cid_1418519	80	0	14607	47.129	48.712	49.735	7398
cid_1418519	80	1	14500	47.125	48.710	49.639	11745
cid_1418519	100	0	12110	45.669	48.060	48.938	6920
cid_1418519	100	1	12047	45.722	47.983	48.667	10923
cid_1418519	120	0	9884	43.990	47.056	48.005	5948
cid_1418519	120	1	9799	44.024	47.149	47.553	9295
cid_1418519	140	0	7576	41.799	46.148	46.777	5433
cid_1418519	140	1	7461	41.814	46.210	46.340	7681
cid_1420710	20	0	176752	49.883	47.463	50.089	25694
cid_1420710	20	1	176846	49.872	47.425	50.089	52354
cid_1420710	40	0	138003	45.642	44.649	47.406	23790
cid_1420710	40	1	137811	45.675	44.693	47.346	48206
cid_1420710	60	0	114454	42.722	43.005	45.701	22483
cid_1420710	60	1	114333	42.715	42.965	45.551	47924
cid_1420710	80	0	98871	40.528	41.984	44.707	17883
cid_1420710	80	1	98555	40.533	41.899	44.519	41615
cid_1420710	100	0	83243	38.284	40.982	43.650	19992
cid_1420710	100	1	83094	38.276	40.909	43.368	39229
cid_1420710	120	0	66915	35.833	40.002	42.577	17434
cid_1420710	120	1	66819	35.835	39.951	42.230	31234
cid_1420710	140	0	50166	33.190	39.074	41.627	16857
cid_1420710	140	1	50132	33.179	39.037	41.416	27843
cid_1475938	20	0	44834	52.132	51.788	53.219	15978
cid_1475938	20	1	44670	52.108	51.797	53.206	29821
cid_1475938	40	0	31562	49.157	50.253	51.606	13699
cid_1475938	40	1	31474	49.133	50.218	51.603	24310
cid_1475938	60	0	24915	47.110	49.184	50.528	12128
cid_1475938	60	1	24721	47.072	49.156	50.542	21242
cid_1475938	80	0	20913	45.584	48.419	49.803	10956
cid_1475938	80	1	20866	45.557	48.315	49.621	17794
cid_1475938	100	0	17429	43.980	47.583	49.076	9323
cid_1475938	100	1	17379	43.991	47.609	48.828	15437
cid_1475938	120	0	13999	42.062	46.713	48.138	8024
cid_1475938	120	1	13882	42.052	46.794	47.870	13891
cid_1475938	140	0	10695	39.871	45.776	47.174	7225
cid_1475938	140	1	10627	39.873	45.756	46.832	12971
cid_1531677	20	0	150302	49.916	48.902	50.628	23466
cid_1531677	20	1	150125	49.925	48.914	50.650	47728
cid_1531677	40	0	115993	45.673	47.142	48.452	20473
cid_1531677	40	1	115936	45.684	47.183	48.385	39858
cid_1531677	60	0	95672	42.782	46.077	47.054	18227
cid_1531677	60	1	95580	42.777	46.090	46.884	37156
cid_1531677	80	0	82011	40.698	45.511	46.191	19073
cid_1531677	80	1	81794	40.672	45.474	45.920	35900
cid_1531677	100	0	68458	38.479	44.810	45.268	15727
cid_1531677	100	1	68237	38.471	44.808	44.994	28244
cid_1531677	120	0	54648	36.166	44.216	44.390	12107
cid_1531677	120	1	54420	36.158	44.141	44.056	27582
cid_1531677	140	0	40223	33.598	43.364	43.417	12733
cid_1531677	140	1	40154	33.586	43.432	43.205	23095
cid_1544947	20	0	50161	50.838	52.589	53.383	20812
cid_1544947	20	1	50078	50.824	52.642	53.374	39413
cid_1544947	40	0	31661	47.599	51.158	52.246	17289
cid_1544947	40	1	31717	47.580	51.092	52.262	31502
cid_1544947	60	0	23491	45.737	50.412	51.515	15423
cid_1544947	60	1	23346	45.707	50.341	51.418	27180
cid_1544947	80	0	18890	44.414	49.646	50.936	13773
cid_1544947	80	1	18724	44.385	49.717	50.834	22988
cid_1544947	100	0	14912	43.018	49.121	50.455	13516
cid_1544947	100	1	14718	42.994	49.062	50.322	23150
cid_1544947	120	0	11452	41.534	48.237	49.699	12262
cid_1544947	120	1	11461	41.575	48.104	49.594	14546
cid_1544947	140	0	8482	39.750	47.257	48.990	9598
cid_1544947	140	1	8430	39.720	47.233	48.799	14683
cid_159550	20	0	57868	50.486	51.466	52.713	20916
cid_159550	20	1	57745	50.475	51.455	52.725	38879
cid_159550	40	0	39834	47.915	49.403	51.082	18736
cid_159550	40	1	39927	47.911	49.468	51.103	30872
cid_159550	60	0	31764	46.147	48.250	50.136	15135
cid_159550	60	1	31756	46.121	48.220	50.056	28380
cid_159550	80	0	26902	44.689	47.400	49.347	15124
cid_159550	80	1	26906	44.705	47.365	49.242	23531
cid_159550	100	0	22623	43.176	46.508	48.562	14927
cid_159550	100	1	22502	43.150	46.462	48.385	26712
cid_159550	120	0	18273	41.354	45.316	47.620	13043
cid_159550	120	1	18146	41.364	45.256	47.392	22948
cid_159550	140	0	14104	39.243	44.129	46.607	11305
cid_159550	140	1	14078	39.234	44.204	46.416	19521
cid_1624487	20	0	84140	50.742	49.016	51.094	14561
cid_1624487	20	1	84037	50.727	49.039	51.055	26406
cid_1624487	40	0	62047	47.650	46.663	48.803	11261
cid_1624487	40	1	61863	47.641	46.650	48.717	21756
cid_1624487	60	0	50444	45.489	45.015	47.116	10521
cid_1624487	60	1	50243	45.456	45.009	47.012	18367
cid_1624487	80	0	42979	43.787	43.947	46.108	9199
cid_1624487	80	1	42774	43.775	43.933	45.895	17083
cid_1624487	100	0	36238	42.056	42.781	44.909	8945
cid_1624487	100	1	36043	42.065	42.772	44.609	15657
cid_1624487	120	0	29734	40.183	41.509	43.740	8114
cid_1624487	120	1	29403	40.167	41.574	43.288	14295
cid_1624487	140	0	23024	37.851	40.219	42.168	7901
cid_1624487	140	1	22743	37.831	40.183	41.686	12948
cid_162520	20	0	103704	50.022	48.937	51.052	20668
cid_162520	20	1	103611	50.027	48.943	51.077	39933
cid_162520	40	0	74423	46.470	46.636	48.766	16608
cid_162520	40	1	74328	46.468	46.601	48.732	31444
cid_162520	60	0	59427	44.168	45.030	47.230	14888
cid_162520	60	1	59025	44.171	45.000	47.083	25127
cid_162520	80	0	50151	42.460	44.031	46.229	13896
cid_162520	80	1	49808	42.452	44.024	45.967	24285
cid_162520	100	0	41639	40.668	43.002	45.251	14253
cid_162520	100	1	41481	40.672	42.877	44.958	24962
cid_162520	120	0	33514	38.651	41.939	44.247	11733
cid_162520	120	1	33188	38.626	41.906	43.761	21787
cid_162520	140	0	25209	36.282	40.897	43.091	11780
cid_162520	140	1	24978	36.296	40.842	42.679	16425
cid_164595	20	0	71180	50.980	51.531	52.808	23098
cid_164595	20	1	71193	50.941	51.515	52.757	41130
cid_164595	40	0	52664	47.990	49.419	50.749	17874
cid_164595	40	1	52447	47.978	49.352	50.709	32765
cid_164595	60	0	43616	45.961	47.976	49.402	16662
cid_164595	60	1	43465	45.955	47.992	49.299	28517
cid_164595	80	0	37824	44.428	47.042	48.390	12880
cid_164595	80	1	37555	44.385	47.012	48.143	25550
cid_164595	100	0	32640	42.719	45.971	47.353	13355
cid_164595	100	1	32210	42.705	45.857	46.974	25579
cid_164595	120	0	27297	40.694	44.982	46.037	14520
cid_164595	120	1	27228	40.694	44.850	45.342	20884
cid_164595	140	0	22062	38.262	43.818	44.489	11581
cid_164595	140	1	21724	38.265	43.716	43.510	18757
cid_2079234	20	0	67751	50.432	50.736	51.478	17677
cid_2079234	20	1	67569	50.401	50.676	51.485	33276
cid_2079234	40	0	47605	47.489	48.963	49.695	15410
cid_2079234	40	1	47464	47.464	48.964	49.564	27135
cid_2079234	60	0	38423	45.523	47.962	48.550	13411
cid_2079234	60	1	38151	45.485	47.912	48.419	24503
cid_2079234	80	0	32584	44.028	47.092	47.753	12203
cid_2079234	80	1	31950	43.986	47.017	47.456	22641
cid_2079234	100	0	27155	42.383	46.330	46.989	12023
cid_2079234	100	1	26909	42.360	46.346	46.646	18349
cid_2079234	120	0	22257	40.464	45.484	46.029	9819
cid_2079234	120	1	21702	40.442	45.394	45.497	18612
cid_2079234	140	0	17102	38.211	44.427	44.796	6876
cid_2079234	140	1	16803	38.201	44.320	44.328	16330
cid_2190188	20	0	89629	49.999	49.832	52.018	24896
cid_2190188	20	1	89451	49.976	49.830	52.044	48631
cid_2190188	40	0	60300	46.409	47.649	50.029	21034
cid_2190188	40	1	60413	46.421	47.756	50.117	38787
cid_2190188	60	0	47201	44.476	46.236	48.760	19471
cid_2190188	60	1	47170	44.468	46.210	48.647	34766
cid_2190188	80	0	39769	43.037	45.174	47.817	17356
cid_2190188	80	1	39592	43.042	45.156	47.671	31273
cid_2190188	100	0	33175	41.526	44.039	46.921	16237
cid_2190188	100	1	33035	41.510	44.020	46.751	28582
cid_2190188	120	0	27108	39.771	42.745	45.868	15390
cid_2190188	120	1	27007	39.794	42.837	45.565	25172
cid_2190188	140	0	20892	37.683	41.373	44.518	13092
cid_2190188	140	1	20892	37.694	41.369	44.255	21058
cid_225228	20	0	68079	50.202	50.448	52.090	19797
cid_225228	20	1	67868	50.203	50.425	52.104	35603
cid_225228	40	0	44760	47.268	48.458	50.101	16300
cid_225228	40	1	44603	47.271	48.446	50.023	27893
cid_225228	60	0	34813	45.556	47.142	48.702	14241
cid_225228	60	1	34710	45.547	47.058	48.579	25578
cid_225228	80	0	29149	44.240	46.198	47.771	12560
cid_225228	80	1	28962	44.193	46.164	47.560	21598
cid_225228	100	0	23997	42.775	45.072	46.676	11490
cid_225228	100	1	23857	42.786	45.094	46.279	19217
cid_225228	120	0	19273	41.046	43.954	45.412	9344
cid_225228	120	1	19060	41.079	43.891	44.939	17514
cid_225228	140	0	14770	39.072	42.671	43.978	9649
cid_225228	140	1	14646	39.069	42.623	43.410	13745
cid_2253934	20	0	68416	50.945	51.054	52.049	21733
