name	w	h	speed	mode	q	armA_ms_run1	armA_ms_run2	armB_ms_run1	armB_ms_run2	armA_bytes	armB_bytes	armA_px_sliver	armB_px_sliver
cid1_512	512	512	2	deep	55	16040	16032	16755	16729	56340	56317	11008	3072
cid1_512	512	512	2	deep	105	12029	12041	12080	12065	32972	33077	26112	9472
cid1_512	512	512	2	deep	155	8096	8085	8163	8148	14859	14927	43776	17920
cid1_512	512	512	2	deep	205	4014	4017	4758	4738	4445	4575	62464	5632
clic1_256	256	256	2	deep	55	4412	4385	4501	4495	7241	7210	13056	0
clic1_256	256	256	2	deep	105	2796	2798	2913	2899	2858	2876	8192	4352
clic1_256	256	256	2	deep	155	1511	1511	1615	1612	876	874	11008	3072
clic1_256	256	256	2	deep	205	849	846	896	890	349	347	9984	1536
clic1_512	512	512	2	deep	55	16008	15998	15859	15857	28010	28075	22528	4608
clic1_512	512	512	2	deep	105	11033	11024	10979	10948	13044	13064	19968	12544
clic1_512	512	512	2	deep	155	5271	5272	5637	5620	3613	3702	36096	10752
clic1_512	512	512	2	deep	205	2502	2497	2467	2454	1106	1138	45568	13056
clic4_512	512	512	2	deep	55	27329	27336	27253	27239	68171	68171	0	0
clic4_512	512	512	2	deep	105	20334	20347	20356	20313	38194	38180	1792	0
clic4_512	512	512	2	deep	155	11291	11290	11904	11881	13526	13544	12544	3072
clic4_512	512	512	2	deep	205	4537	4528	4543	4527	2811	2811	22784	8704
gb1_256	256	256	2	deep	55	6724	6728	6643	6639	17819	17809	2304	1792
gb1_256	256	256	2	deep	105	5547	5547	5592	5581	11604	11550	1280	1280
gb1_256	256	256	2	deep	155	4007	4010	4002	4005	6009	6009	0	0
gb1_256	256	256	2	deep	205	1892	1890	1906	1899	2182	2196	5376	0
sc2_256	256	256	2	deep	55	2166	2165	2156	2179	2097	2097	0	0
sc2_256	256	256	2	deep	105	1691	1697	1687	1718	1622	1624	2560	1536
sc2_256	256	256	2	deep	155	1412	1418	1405	1430	1125	1124	2304	1280
sc2_256	256	256	2	deep	205	1031	1029	961	975	671	674	3072	2048
