image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
photo_1025469	20	0	43321	51.138	51.436	52.029	5348
photo_1025469	20	1	41420	50.907	51.394	51.823	10326
photo_1025469	40	0	27925	48.302	50.217	51.095	4421
photo_1025469	40	1	26670	48.022	50.170	50.792	8045
photo_1025469	60	0	21031	46.481	49.363	50.510	3940
photo_1025469	60	1	20012	46.153	49.381	50.258	6831
photo_1025469	80	0	17102	45.200	48.758	50.015	3619
photo_1025469	80	1	16057	44.829	48.516	49.633	6113
photo_1025469	100	0	13472	43.771	48.068	49.503	3292
photo_1025469	100	1	12766	43.443	47.872	48.866	5178
photo_1025469	120	0	10423	42.014	47.149	48.837	2941
photo_1025469	120	1	10001	41.898	46.834	48.079	4493
photo_1025469	140	0	7347	40.003	46.131	47.838	2607
photo_1025469	140	1	7296	40.008	46.050	47.497	3768
photo_1418519	20	0	32195	52.451	51.910	52.997	2891
photo_1418519	20	1	31461	52.353	51.921	52.836	5073
photo_1418519	40	0	22228	50.170	50.464	51.464	2123
photo_1418519	40	1	21549	50.018	50.383	51.138	3888
photo_1418519	60	0	17451	48.517	49.437	50.446	2036
photo_1418519	60	1	16918	48.386	49.302	49.953	3286
photo_1418519	80	0	14607	47.129	48.712	49.735	1954
photo_1418519	80	1	14062	46.988	48.638	48.999	3242
photo_1418519	100	0	12110	45.669	48.060	48.938	1817
photo_1418519	100	1	11720	45.543	47.793	47.902	2826
photo_1418519	120	0	9884	43.990	47.056	48.005	1655
photo_1418519	120	1	9572	43.931	46.928	46.800	2416
photo_1418519	140	0	7576	41.799	46.148	46.777	1419
photo_1418519	140	1	7407	41.796	45.869	45.579	2088
photo_1544947	20	0	50161	50.838	52.589	53.383	5270
photo_1544947	20	1	48632	50.664	52.682	53.253	10121
photo_1544947	40	0	31661	47.599	51.158	52.246	4464
photo_1544947	40	1	30428	47.363	51.091	52.044	7989
photo_1544947	60	0	23491	45.737	50.412	51.515	4038
photo_1544947	60	1	22292	45.422	50.256	51.299	7290
photo_1544947	80	0	18890	44.414	49.646	50.936	3552
photo_1544947	80	1	17814	44.092	49.569	50.756	6080
photo_1544947	100	0	14912	43.018	49.121	50.455	3325
photo_1544947	100	1	14170	42.779	48.903	50.246	5292
photo_1544947	120	0	11452	41.534	48.237	49.699	2825
photo_1544947	120	1	11177	41.403	48.070	49.573	4734
photo_1544947	140	0	8482	39.750	47.257	48.990	2544
photo_1544947	140	1	8320	39.641	47.130	48.790	4131
photo_164595	20	0	71180	50.980	51.531	52.808	5686
photo_164595	20	1	69741	50.767	51.492	52.644	10977
photo_164595	40	0	52664	47.990	49.419	50.749	4689
photo_164595	40	1	51755	47.816	49.298	50.333	8440
photo_164595	60	0	43616	45.961	47.976	49.402	4264
photo_164595	60	1	42636	45.762	47.882	48.747	7589
photo_164595	80	0	37824	44.428	47.042	48.390	3766
photo_164595	80	1	36803	44.211	46.647	47.321	6431
photo_164595	100	0	32640	42.719	45.971	47.353	3582
photo_164595	100	1	31654	42.545	45.332	45.933	5928
photo_164595	120	0	27297	40.694	44.982	46.037	3268
