speed	quality	qm	bottomup	bit_depth	encode_ms	size_bytes	compression_ratio	zensim
1	20	on	off	8	1340	3929	200.2	12.0
1	20	on	on	8	6881	3830	205.3	12.0
1	40	on	off	8	1863	11251	69.9	42.2
1	40	on	on	8	7435	11339	69.4	34.4
1	60	on	off	8	2205	27693	28.4	62.9
1	60	on	on	8	8301	26617	29.5	57.3
1	80	on	off	8	887	63121	12.5	82.8
1	80	on	on	8	3800	61213	12.8	77.0
1	95	on	off	8	1433	141197	5.6	89.4
1	95	on	on	8	6136	138557	5.7	81.1
2	20	on	off	8	1589	3951	199.0	12.1
2	20	on	on	8	8172	3944	199.4	9.5
2	40	on	off	8	2271	11393	69.0	42.4
2	40	on	on	8	9406	11476	68.5	29.1
2	60	on	off	8	3278	27693	28.4	62.9
2	60	on	on	8	10325	26749	29.4	57.7
2	80	on	off	8	839	63121	12.5	82.8
2	80	on	on	8	3957	61238	12.8	78.3
2	95	on	off	8	1438	141197	5.6	89.4
2	95	on	on	8	4303	138912	5.7	82.3
