image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1025469	20	0	43696	51.161	51.454	52.010	9209
cid_1025469	20	1	41717	50.922	51.415	51.814	17483
cid_1025469	40	0	27798	48.289	50.267	51.169	7518
cid_1025469	40	1	26921	48.016	50.191	50.936	13597
cid_1025469	60	0	21211	46.489	49.325	50.492	6606
cid_1025469	60	1	20307	46.198	49.267	50.302	11688
cid_1025469	80	0	17033	45.133	48.579	49.967	6096
cid_1025469	80	1	16092	44.827	48.480	49.616	10147
cid_1025469	100	0	13519	43.736	47.846	49.271	5606
cid_1025469	100	1	12997	43.501	47.639	48.850	9071
cid_1025469	120	0	10376	42.033	46.853	48.591	5114
cid_1025469	120	1	10037	41.926	46.834	48.008	7683
cid_1025469	140	0	7583	40.099	45.911	47.622	4288
cid_1025469	140	1	7365	40.031	45.709	47.371	6395
cid_1044329	20	0	135731	50.572	49.073	50.883	15133
cid_1044329	20	1	135277	50.508	49.035	50.723	31457
cid_1044329	40	0	106322	46.654	46.509	48.053	13163
cid_1044329	40	1	105184	46.557	46.448	47.630	27611
cid_1044329	60	0	89231	43.983	44.825	46.292	12271
cid_1044329	60	1	87376	43.854	44.617	45.412	24711
cid_1044329	80	0	77587	42.015	43.728	44.965	11201
cid_1044329	80	1	75465	41.858	43.464	43.800	23225
cid_1044329	100	0	66393	39.974	42.603	43.751	10772
cid_1044329	100	1	64156	39.836	42.270	42.298	20476
cid_1044329	120	0	54654	37.728	41.261	42.358	9502
cid_1044329	120	1	53172	37.649	40.908	40.679	18563
cid_1044329	140	0	42665	35.119	39.835	40.659	8703
cid_1044329	140	1	41559	35.065	39.484	39.087	15796
cid_1189261	20	0	99942	49.906	48.769	50.775	10380
cid_1189261	20	1	98604	49.775	48.753	50.677	21256
cid_1189261	40	0	71857	46.521	46.350	48.494	8973
cid_1189261	40	1	70645	46.404	46.324	48.036	17526
cid_1189261	60	0	57586	44.305	44.678	46.801	8028
cid_1189261	60	1	55948	44.143	44.512	46.175	15096
cid_1189261	80	0	48684	42.698	43.561	45.806	7343
cid_1189261	80	1	46965	42.484	43.212	44.891	13582
cid_1189261	100	0	40587	41.016	42.386	44.760	6686
cid_1189261	100	1	39159	40.829	41.940	43.671	12171
cid_1189261	120	0	32825	39.131	41.016	43.577	6065
cid_1189261	120	1	31917	39.082	40.628	42.292	10544
cid_1189261	140	0	25373	36.894	39.486	42.194	5716
cid_1189261	140	1	24847	36.880	39.069	40.809	8968
cid_1279330	20	0	55993	50.877	50.391	52.141	6626
cid_1279330	20	1	54407	50.711	50.375	51.990	12653
cid_1279330	40	0	38311	48.247	48.445	50.143	5132
cid_1279330	40	1	37167	48.079	48.291	49.663	9312
cid_1279330	60	0	30432	46.515	46.973	48.771	4637
cid_1279330	60	1	29433	46.332	46.851	48.074	8032
cid_1279330	80	0	25590	45.123	46.009	47.928	4270
cid_1279330	80	1	24509	44.921	45.824	47.034	7042
cid_1279330	100	0	21369	43.676	44.949	46.957	3948
cid_1279330	100	1	20682	43.513	44.688	45.754	6152
cid_1279330	120	0	17448	42.021	43.782	45.779	3771
cid_1279330	120	1	16863	41.907	43.586	44.286	5751
cid_1279330	140	0	13499	39.995	42.407	44.369	3405
cid_1279330	140	1	13246	39.929	42.052	42.947	4893
cid_1418519	20	0	32321	52.447	51.989	53.003	4662
cid_1418519	20	1	31589	52.344	51.961	52.865	8940
cid_1418519	40	0	22321	50.184	50.529	51.494	3701
cid_1418519	40	1	21637	50.010	50.395	51.090	6377
cid_1418519	60	0	17474	48.500	49.426	50.363	3644
cid_1418519	60	1	17049	48.336	49.405	49.882	5969
cid_1418519	80	0	14740	47.160	48.691	49.700	3445
cid_1418519	80	1	14228	46.950	48.536	49.057	5262
cid_1418519	100	0	12303	45.678	47.974	48.902	3256
cid_1418519	100	1	11899	45.547	47.707	47.955	5038
cid_1418519	120	0	9903	43.983	47.097	47.918	2955
cid_1418519	120	1	9737	43.878	46.890	47.033	4520
cid_1418519	140	0	7605	41.787	45.977	46.640	2739
cid_1418519	140	1	7505	41.763	45.984	45.888	3726
cid_1420710	20	0	176080	49.906	47.458	50.084	12970
cid_1420710	20	1	175817	49.899	47.428	49.919	28334
cid_1420710	40	0	138062	45.644	44.649	47.385	11292
cid_1420710	40	1	136802	45.629	44.528	46.815	24202
cid_1420710	60	0	114661	42.681	42.983	45.666	10300
cid_1420710	60	1	113663	42.603	42.714	44.856	20566
cid_1420710	80	0	99362	40.478	41.885	44.679	9444
cid_1420710	80	1	97649	40.382	41.556	43.666	18765
cid_1420710	100	0	83413	38.243	40.959	43.625	8792
cid_1420710	100	1	82100	38.131	40.575	42.740	16717
cid_1420710	120	0	67377	35.826	39.947	42.515	7577
cid_1420710	120	1	66451	35.740	39.634	41.488	13971
cid_1420710	140	0	50799	33.126	38.983	41.487	5911
cid_1420710	140	1	50075	33.123	38.662	40.500	10772
cid_1475938	20	0	44944	52.157	51.912	53.273	7060
cid_1475938	20	1	44287	52.070	51.874	53.102	13973
cid_1475938	40	0	31556	49.142	50.255	51.642	6135
cid_1475938	40	1	30606	48.952	50.165	51.269	11208
cid_1475938	60	0	24988	47.113	49.159	50.558	5197
cid_1475938	60	1	24195	46.927	49.035	50.084	9143
cid_1475938	80	0	21000	45.579	48.411	49.869	4941
cid_1475938	80	1	20345	45.364	48.232	49.285	8624
cid_1475938	100	0	17401	43.967	47.559	48.991	4319
cid_1475938	100	1	17050	43.782	47.431	48.468	7304
cid_1475938	120	0	14006	42.057	46.690	48.038	3891
cid_1475938	120	1	13717	41.975	46.498	47.490	6550
cid_1475938	140	0	10686	39.850	45.755	46.874	3631
cid_1475938	140	1	10582	39.807	45.553	46.397	5590
cid_1531677	20	0	150069	49.945	48.923	50.668	10896
cid_1531677	20	1	149666	49.931	48.918	50.479	23902
cid_1531677	40	0	116227	45.654	47.185	48.454	9305
cid_1531677	40	1	115182	45.588	47.048	47.849	19288
cid_1531677	60	0	95902	42.773	46.106	46.995	8364
cid_1531677	60	1	94848	42.656	45.982	46.198	16634
cid_1531677	80	0	82215	40.637	45.490	46.147	7271
cid_1531677	80	1	80899	40.485	45.307	45.171	14616
cid_1531677	100	0	68757	38.437	44.779	45.258	6620
cid_1531677	100	1	67380	38.302	44.654	44.207	12596
cid_1531677	120	0	54942	36.139	44.087	44.388	5943
cid_1531677	120	1	54180	36.086	44.006	43.478	11065
cid_1531677	140	0	40414	33.569	43.326	43.384	5311
cid_1531677	140	1	40206	33.534	43.211	42.704	9262
cid_1544947	20	0	50470	50.850	52.663	53.352	9500
cid_1544947	20	1	48915	50.659	52.671	53.260	18210
cid_1544947	40	0	31883	47.600	51.124	52.325	7836
cid_1544947	40	1	30621	47.367	51.047	52.198	14255
cid_1544947	60	0	23491	45.693	50.259	51.561	6857
cid_1544947	60	1	22496	45.429	50.208	51.372	11982
cid_1544947	80	0	18799	44.354	49.455	50.766	6515
cid_1544947	80	1	17989	44.077	49.467	50.624	10695
cid_1544947	100	0	14833	42.943	48.809	50.246	5792
cid_1544947	100	1	14272	42.805	48.710	50.139	9692
cid_1544947	120	0	11482	41.524	47.856	49.374	5312
cid_1544947	120	1	11286	41.424	47.980	49.458	8337
cid_1544947	140	0	8422	39.720	46.952	48.625	4620
cid_1544947	140	1	8340	39.682	46.983	48.530	6838
cid_159550	20	0	57783	50.471	51.479	52.740	9058
cid_159550	20	1	56108	50.329	51.479	52.511	18378
cid_159550	40	0	39955	47.893	49.404	51.117	7821
cid_159550	40	1	39175	47.792	49.407	50.824	14985
cid_159550	60	0	31907	46.120	48.225	50.019	7235
cid_159550	60	1	31099	45.940	48.074	49.683	13167
cid_159550	80	0	27022	44.704	47.291	49.301	6755
cid_159550	80	1	26209	44.504	47.143	48.914	12419
cid_159550	100	0	22566	43.136	46.395	48.487	6323
cid_159550	100	1	22083	42.979	46.131	47.829	10995
cid_159550	120	0	18393	41.382	45.334	47.579	5780
cid_159550	120	1	18112	41.271	45.044	46.894	9747
cid_159550	140	0	14175	39.225	43.948	46.560	5143
cid_159550	140	1	14001	39.163	43.937	45.958	8646
cid_1624487	20	0	84076	50.762	49.010	51.095	6346
cid_1624487	20	1	83059	50.705	49.012	50.955	12641
cid_1624487	40	0	61967	47.656	46.662	48.798	5369
cid_1624487	40	1	60778	47.543	46.549	48.355	10094
cid_1624487	60	0	50491	45.525	45.030	47.141	4685
cid_1624487	60	1	49138	45.360	44.905	46.449	8828
cid_1624487	80	0	43036	43.805	43.968	46.048	4337
cid_1624487	80	1	41636	43.632	43.725	45.003	7543
cid_1624487	100	0	36330	42.058	42.791	44.918	4042
cid_1624487	100	1	35111	41.895	42.422	43.586	6869
cid_1624487	120	0	29678	40.140	41.536	43.716	3819
cid_1624487	120	1	28718	40.045	41.192	41.965	6213
cid_1624487	140	0	23198	37.810	40.200	42.154	3340
cid_1624487	140	1	22497	37.815	39.842	40.518	5305
cid_162520	20	0	103777	50.084	49.017	51.116	9358
cid_162520	20	1	102715	49.991	48.988	50.924	19454
cid_162520	40	0	74417	46.439	46.577	48.763	7344
cid_162520	40	1	72973	46.324	46.516	48.284	14672
cid_162520	60	0	59361	44.153	45.005	47.136	6691
cid_162520	60	1	57911	44.030	44.821	46.400	13004
cid_162520	80	0	50290	42.454	44.058	46.193	6242
cid_162520	80	1	48506	42.257	43.653	45.103	11228
