speed	quality	qm	bottomup	bit_depth	encode_ms	size_bytes	compression_ratio	zensim
1	30	off	off	8	1304	7465	105.3	25.0
1	30	off	on	8	1905	7502	104.8	27.1
1	30	on	off	8	1286	6635	118.5	25.9
1	30	on	on	8	1844	6611	119.0	21.8
1	60	off	off	8	1720	28567	27.5	62.8
1	60	off	on	8	1936	28734	27.4	42.6
1	60	on	off	8	1953	27693	28.4	62.9
1	60	on	on	8	1884	27643	28.4	62.4
1	90	off	off	8	790	98561	8.0	87.7
1	90	off	on	8	927	98489	8.0	86.1
1	90	on	off	8	837	98805	8.0	87.7
1	90	on	on	8	973	98990	7.9	85.5
2	30	off	off	8	1288	7528	104.5	25.5
2	30	off	on	8	1755	7521	104.6	25.4
2	30	on	off	8	1369	6608	119.0	23.9
2	30	on	on	8	1858	6575	119.6	25.3
2	60	off	off	8	1705	28567	27.5	62.8
2	60	off	on	8	1935	28734	27.4	42.6
2	60	on	off	8	1936	27693	28.4	62.9
2	60	on	on	8	1890	27643	28.4	62.4
2	90	off	off	8	787	98561	8.0	87.7
2	90	off	on	8	928	98489	8.0	86.1
2	90	on	off	8	830	98805	8.0	87.7
2	90	on	on	8	958	98990	7.9	85.5
