name	w	h	speed	mode	q	bytes	psnr_y	psnr_u	psnr_v	ms	px_64x16	px_16x64
cid1_128	128	128	2	deep	30	7809	46.7237	47.0182	47.6533	1932	0	0
cid1_128	128	128	2	deep	55	5799	42.4844	45.7035	44.8622	1537	0	0
cid1_128	128	128	2	deep	80	4528	39.5954	44.8517	43.0747	1198	0	0
cid1_128	128	128	2	deep	105	3431	37.0148	44.2910	41.8792	1279	0	0
cid1_128	128	128	2	deep	130	2368	34.1622	43.5172	40.5055	1053	0	0
cid1_128	128	128	2	deep	155	1514	31.6177	43.0362	39.0025	837	0	0
cid1_128	128	128	2	deep	180	870	28.8726	42.5211	37.6824	726	0	0
cid1_128	128	128	2	deep	205	444	26.7586	41.4801	36.6115	548	0	0
cid1_128	128	128	2	deep	230	227	24.9807	40.9252	35.5653	355	0	0
cid1_256	256	256	2	deep	30	24253	47.3194	48.3003	48.4162	6228	0	0
cid1_256	256	256	2	deep	55	17671	43.2473	46.8926	45.7862	4694	0	0
cid1_256	256	256	2	deep	80	13713	40.4447	46.1370	44.2926	3981	1280	0
cid1_256	256	256	2	deep	105	10323	37.9672	45.4566	43.1833	3491	4096	0
cid1_256	256	256	2	deep	130	7081	35.1958	44.7138	41.7191	3020	7936	0
cid1_256	256	256	2	deep	155	4505	32.6264	44.1717	40.3071	2555	4096	0
cid1_256	256	256	2	deep	180	2654	30.0788	43.2117	38.9296	1959	2048	0
cid1_256	256	256	2	deep	205	1383	27.8030	42.5181	37.7380	1383	0	0
cid1_256	256	256	2	deep	230	652	25.8822	41.2700	36.0817	882	0	0
cid1_512	512	512	2	deep	30	77675	48.0240	49.0912	48.9923	21282	2048	0
cid1_512	512	512	2	deep	55	56317	44.1146	47.6399	46.4187	16756	3072	0
cid1_512	512	512	2	deep	80	43695	41.4464	46.8866	44.8034	14084	1536	0
cid1_512	512	512	2	deep	105	33077	38.9972	46.0982	43.6489	12087	9472	0
cid1_512	512	512	2	deep	130	23184	36.3186	45.2970	42.3052	9895	9728	0
cid1_512	512	512	2	deep	155	14927	33.6344	44.7608	40.8529	8172	17920	0
cid1_512	512	512	2	deep	180	8644	30.9613	44.1038	39.6486	6995	9216	0
cid1_512	512	512	2	deep	205	4575	28.6783	43.3518	38.3884	4763	5632	0
cid1_512	512	512	2	deep	230	2225	26.7628	42.1276	36.8709	2992	3584	0
cid2_128	128	128	2	deep	30	7041	47.0804	47.0960	48.6148	2413	0	0
cid2_128	128	128	2	deep	55	5440	42.6907	44.6817	46.1427	1914	0	0
cid2_128	128	128	2	deep	80	4534	40.1817	43.4478	44.5519	1845	0	0
cid2_128	128	128	2	deep	105	3626	37.2685	42.4520	43.5433	1647	0	0
cid2_128	128	128	2	deep	130	2666	34.0720	40.8842	42.0418	1523	0	0
cid2_128	128	128	2	deep	155	1820	30.8866	39.1536	40.3111	1103	0	0
cid2_128	128	128	2	deep	180	1148	27.8468	37.9262	38.9460	995	0	0
cid2_128	128	128	2	deep	205	644	25.3809	36.5824	37.3620	668	0	0
cid2_128	128	128	2	deep	230	353	23.3150	35.2230	35.9942	414	1024	0
cid2_256	256	256	2	deep	30	21930	48.6363	48.1820	49.8477	9679	0	1024
cid2_256	256	256	2	deep	55	16541	44.3235	45.4987	47.1932	8476	0	1024
cid2_256	256	256	2	deep	80	13634	41.7423	43.9863	45.5509	7707	0	1024
cid2_256	256	256	2	deep	105	11003	38.9477	42.7117	44.5236	6878	0	0
cid2_256	256	256	2	deep	130	8110	35.7776	40.9557	42.8777	5757	1280	0
cid2_256	256	256	2	deep	155	5457	32.6652	39.3492	41.1272	4816	0	0
cid2_256	256	256	2	deep	180	3405	29.7253	37.7906	39.6810	3787	0	0
cid2_256	256	256	2	deep	205	1971	27.0394	36.3555	37.9635	2717	0	0
cid2_256	256	256	2	deep	230	1105	24.8504	34.9686	36.6380	1891	0	0
cid2_512	512	512	2	deep	30	47737	51.2843	50.9679	52.5282	23119	2304	2304
cid2_512	512	512	2	deep	55	36338	47.1907	48.5778	50.0881	20192	1024	6656
cid2_512	512	512	2	deep	80	29890	44.6110	47.1276	48.5308	17756	1024	4352
cid2_512	512	512	2	deep	105	24162	41.9588	45.8137	47.4333	17037	3328	0
cid2_512	512	512	2	deep	130	18379	38.9243	44.3754	46.0823	15769	1792	1280
cid2_512	512	512	2	deep	155	12823	35.7888	43.0099	44.3381	12180	4352	0
cid2_512	512	512	2	deep	180	8216	32.5866	41.6583	42.9028	9815	0	1280
cid2_512	512	512	2	deep	205	4830	29.7536	40.2654	41.2881	6966	0	5120
cid2_512	512	512	2	deep	230	2655	27.4195	39.0117	40.0013	4753	0	10752
cid3_128	128	128	2	deep	30	5949	47.3869	48.5268	48.7656	2252	0	0
cid3_128	128	128	2	deep	55	4136	43.3806	47.2069	46.8099	1875	0	0
cid3_128	128	128	2	deep	80	3172	40.7539	46.4132	45.6642	1628	0	0
cid3_128	128	128	2	deep	105	2337	38.5192	45.7522	44.6735	1457	0	0
cid3_128	128	128	2	deep	130	1585	35.9135	45.1141	43.7052	1236	0	0
cid3_128	128	128	2	deep	155	1032	33.5509	44.2336	42.8556	900	0	0
cid3_128	128	128	2	deep	180	627	31.2757	43.4162	41.9630	629	0	0
cid3_128	128	128	2	deep	205	378	29.1811	42.3829	40.7603	419	0	1024
cid3_128	128	128	2	deep	230	234	27.3977	40.8130	39.6923	214	1536	1280
cid3_256	256	256	2	deep	30	22595	47.3209	48.8106	49.1119	9589	0	0
cid3_256	256	256	2	deep	55	15813	43.4799	47.2601	47.2084	9441	0	0
cid3_256	256	256	2	deep	80	11870	40.8678	46.5010	46.0326	8708	0	0
cid3_256	256	256	2	deep	105	8716	38.5626	45.8457	45.0156	7532	0	0
cid3_256	256	256	2	deep	130	5933	36.0818	44.7666	44.0330	6520	0	0
cid3_256	256	256	2	deep	155	3742	33.6590	44.0365	42.9513	4928	0	0
cid3_256	256	256	2	deep	180	2297	31.4539	42.9165	42.0200	3523	0	0
cid3_256	256	256	2	deep	205	1385	29.2546	41.9153	40.8246	2638	1024	0
cid3_256	256	256	2	deep	230	844	27.4692	40.4958	39.7131	1631	1792	0
cid3_512	512	512	2	deep	30	91693	47.2974	48.5586	49.1024	43950	0	0
cid3_512	512	512	2	deep	55	63096	43.2196	46.8962	47.0785	35282	0	0
cid3_512	512	512	2	deep	80	47663	40.6731	46.0297	45.8612	30481	0	0
cid3_512	512	512	2	deep	105	35196	38.3530	45.3410	45.0193	26814	0	0
cid3_512	512	512	2	deep	130	23894	35.8444	44.4444	43.8990	22354	0	0
cid3_512	512	512	2	deep	155	15233	33.3987	43.4119	42.8133	18186	0	0
cid3_512	512	512	2	deep	180	9292	31.1146	42.4085	41.6556	13740	0	0
cid3_512	512	512	2	deep	205	5702	28.9272	41.2641	40.5815	10124	0	0
cid3_512	512	512	2	deep	230	3397	26.8809	40.3248	39.6199	6460	2560	2816
cid4_128	128	128	2	deep	30	4624	47.5740	46.9692	49.4300	2507	0	0
cid4_128	128	128	2	deep	55	3365	44.0742	45.1141	47.5012	2113	0	0
cid4_128	128	128	2	deep	80	2620	41.7646	43.4840	46.3193	1915	0	0
cid4_128	128	128	2	deep	105	2055	39.4102	41.9778	45.3318	1747	0	0
cid4_128	128	128	2	deep	130	1569	36.7982	40.7058	44.1319	1454	0	0
cid4_128	128	128	2	deep	155	1177	34.1023	39.0566	42.7925	1121	0	0
cid4_128	128	128	2	deep	180	837	31.1820	37.5690	41.0817	653	0	0
cid4_128	128	128	2	deep	205	560	28.4763	36.0126	39.2053	502	0	0
cid4_128	128	128	2	deep	230	370	25.9342	33.7566	37.4431	258	1280	0
cid4_256	256	256	2	deep	30	15287	48.5316	48.0687	50.0972	8547	0	0
cid4_256	256	256	2	deep	55	10561	44.9420	45.7412	48.1721	7000	0	0
cid4_256	256	256	2	deep	80	8401	42.7054	44.0141	47.0692	6287	0	0
cid4_256	256	256	2	deep	105	6452	40.4571	43.0576	46.1855	5664	0	0
cid4_256	256	256	2	deep	130	4653	37.8589	41.5206	44.7181	4910	0	0
cid4_256	256	256	2	deep	155	3338	35.3168	39.9429	43.3762	3947	0	0
cid4_256	256	256	2	deep	180	2265	32.5100	38.3630	42.0478	3334	0	0
cid4_256	256	256	2	deep	205	1531	29.8354	36.8758	40.3802	2362	0	1280
cid4_256	256	256	2	deep	230	1070	27.1691	35.1652	38.8121	1509	2560	2048
cid4_512	512	512	2	deep	30	48529	49.0162	48.7667	50.3113	30681	2048	0
cid4_512	512	512	2	deep	55	33987	45.8444	46.7361	48.5809	25134	0	0
cid4_512	512	512	2	deep	80	26488	43.6510	45.4792	47.3826	22598	0	0
cid4_512	512	512	2	deep	105	20297	41.5029	44.1679	46.4501	19847	0	0
cid4_512	512	512	2	deep	130	14623	38.8859	42.7123	45.1882	16483	3584	0
cid4_512	512	512	2	deep	155	9843	36.2352	41.0974	43.7054	13737	4096	0
cid4_512	512	512	2	deep	180	6444	33.5948	39.6154	42.3047	10408	10240	0
cid4_512	512	512	2	deep	205	4261	31.1792	38.0282	41.0533	7805	13568	0
cid4_512	512	512	2	deep	230	2567	28.5683	36.2966	39.2881	5633	11776	2304
clic1_1024	1024	1024	2	deep	30	183671	50.0689	54.7420	54.0085	82792	4608	13312
clic1_1024	1024	1024	2	deep	55	122735	46.6762	53.9413	52.9302	65944	6400	9728
clic1_1024	1024	1024	2	deep	80	90450	44.3803	53.3705	52.4591	52674	4864	12288
clic1_1024	1024	1024	2	deep	105	62689	42.1354	52.8142	51.9357	45322	1536	11008
clic1_1024	1024	1024	2	deep	130	35196	39.6593	52.0410	51.3369	39866	3072	28160
clic1_1024	1024	1024	2	deep	155	15815	37.6165	51.2039	50.4870	26126	2048	23040
clic1_1024	1024	1024	2	deep	180	6805	36.3249	50.1586	49.5001	16810	6656	24320
clic1_1024	1024	1024	2	deep	205	3442	35.3459	49.2543	48.4832	11397	12800	23296
clic1_1024	1024	1024	2	deep	230	2018	34.3962	47.3658	47.5387	8415	13824	25344
clic1_128	128	128	2	deep	30	3742	48.6051	54.0757	53.2095	1446	0	2048
clic1_128	128	128	2	deep	55	1957	44.7081	52.5606	52.0822	907	0	0
clic1_128	128	128	2	deep	80	1404	43.2125	52.0743	51.4532	902	0	0
clic1_128	128	128	2	deep	105	931	41.6502	51.2506	50.8639	713	0	0
clic1_128	128	128	2	deep	130	553	39.8599	49.6319	49.9375	670	0	0
clic1_128	128	128	2	deep	155	303	38.3740	49.2029	49.3492	502	0	0
clic1_128	128	128	2	deep	180	181	37.0158	47.6581	47.4140	333	0	0
clic1_128	128	128	2	deep	205	136	35.8464	44.7561	45.5428	195	0	0
clic1_128	128	128	2	deep	230	107	34.7610	44.5093	43.3979	175	0	0
clic1_256	256	256	2	deep	30	13149	49.2150	53.4844	53.4481	7280	0	2048
clic1_256	256	256	2	deep	55	7210	45.6439	52.4986	52.2816	4790	0	0
clic1_256	256	256	2	deep	80	4659	43.7862	51.7673	51.7119	3715	0	1536
clic1_256	256	256	2	deep	105	2876	42.1292	51.4384	50.8993	3125	0	4352
clic1_256	256	256	2	deep	130	1595	40.5728	50.5897	50.3778	2452	0	0
clic1_256	256	256	2	deep	155	874	39.2628	49.1634	48.9984	1764	0	3072
clic1_256	256	256	2	deep	180	503	38.1086	47.6903	48.0445	1155	0	2816
clic1_256	256	256	2	deep	205	347	37.0219	47.0584	46.6657	966	0	1536
clic1_256	256	256	2	deep	230	234	35.4908	45.3046	45.1515	639	0	3840
clic1_512	512	512	2	deep	30	45420	49.8914	54.1692	53.6737	22889	0	5888
clic1_512	512	512	2	deep	55	28075	46.4688	53.4073	52.5986	17202	0	4608
clic1_512	512	512	2	deep	80	19722	44.3438	52.9234	52.1040	15250	1024	5376
clic1_512	512	512	2	deep	105	13064	42.3036	52.1414	51.5081	11742	0	12544
clic1_512	512	512	2	deep	130	7067	40.1822	51.2125	50.7499	8575	0	8704
clic1_512	512	512	2	deep	155	3702	38.5750	50.3706	49.8759	6216	0	10752
clic1_512	512	512	2	deep	180	1960	37.3078	49.1368	48.8013	4203	0	13312
clic1_512	512	512	2	deep	205	1138	36.1175	48.1154	47.7907	2716	5632	7424
clic1_512	512	512	2	deep	230	674	34.7347	46.9594	46.8558	2250	4096	8704
clic2_1024	1024	1024	2	deep	30	192953	48.2556	50.3360	50.9440	136790	7424	1536
clic2_1024	1024	1024	2	deep	55	119041	45.2888	48.6782	49.0133	97447	5376	5120
clic2_1024	1024	1024	2	deep	80	87761	43.5821	47.5892	47.7368	85388	21760	11520
clic2_1024	1024	1024	2	deep	105	66557	41.9084	46.5395	46.5904	71552	36864	6656
clic2_1024	1024	1024	2	deep	130	49114	39.8838	45.1319	45.2421	59197	40704	13824
clic2_1024	1024	1024	2	deep	155	34276	37.4365	43.7223	43.4694	49742	43008	21760
clic2_1024	1024	1024	2	deep	180	23635	34.7972	42.2800	41.7435	39533	35840	20224
clic2_1024	1024	1024	2	deep	205	15421	32.0470	40.3745	39.6628	30434	42752	19968
clic2_1024	1024	1024	2	deep	230	9364	29.2498	38.4976	37.6995	23640	37632	27392
clic2_128	128	128	2	deep	30	2726	47.2717	49.8674	49.7673	2091	0	0
clic2_128	128	128	2	deep	55	1487	44.3720	47.9177	48.1681	1570	0	0
clic2_128	128	128	2	deep	80	1137	43.2062	46.6842	46.9790	1174	2048	0
clic2_128	128	128	2	deep	105	914	41.9559	46.2596	45.8059	958	2048	0
clic2_128	128	128	2	deep	130	703	39.9814	44.5523	44.4758	778	0	0
clic2_128	128	128	2	deep	155	523	37.8471	42.6416	42.2522	768	0	0
clic2_128	128	128	2	deep	180	391	35.5489	40.3208	40.5266	571	3328	0
clic2_128	128	128	2	deep	205	284	32.9313	39.4224	38.9660	327	3328	0
clic2_128	128	128	2	deep	230	201	29.9476	36.7327	36.8636	205	5120	0
clic2_256	256	256	2	deep	30	12943	47.3271	49.6631	49.9412	8813	0	0
clic2_256	256	256	2	deep	55	7900	44.4750	48.0507	48.2967	6936	0	0
clic2_256	256	256	2	deep	80	6000	42.8865	46.9254	46.9429	5711	3584	0
clic2_256	256	256	2	deep	105	4798	41.3941	45.6814	45.9167	5023	3584	0
clic2_256	256	256	2	deep	130	3711	39.1261	44.4856	44.4804	4175	1792	0
clic2_256	256	256	2	deep	155	2765	36.4199	42.6654	42.5238	3585	0	0
clic2_256	256	256	2	deep	180	1976	33.5434	40.7518	40.8340	2595	5120	0
clic2_256	256	256	2	deep	205	1359	30.9099	39.2880	39.0420	1952	6144	0
clic2_256	256	256	2	deep	230	907	28.0838	36.9953	36.9105	1318	7168	2816
clic2_512	512	512	2	deep	30	43712	47.8587	50.7592	50.9905	33424	0	0
