name	w	h	speed	mode	q	bytes	psnr_y	psnr_u	psnr_v	ms	px_64x16	px_16x64
cid1_128	128	128	2	deep	30	7809	46.7237	47.0182	47.6533	1728	0	0
cid1_128	128	128	2	deep	55	5799	42.4844	45.7035	44.8622	1370	0	0
cid1_128	128	128	2	deep	80	4528	39.5954	44.8517	43.0747	1083	0	0
cid1_128	128	128	2	deep	105	3431	37.0148	44.2910	41.8792	1154	0	0
cid1_128	128	128	2	deep	130	2368	34.1622	43.5172	40.5055	942	0	0
cid1_128	128	128	2	deep	155	1514	31.6177	43.0362	39.0025	756	0	0
cid1_128	128	128	2	deep	180	870	28.8726	42.5211	37.6824	639	0	0
cid1_128	128	128	2	deep	205	444	26.7586	41.4801	36.6115	496	0	0
cid1_128	128	128	2	deep	230	226	25.0284	40.4932	35.1226	204	6656	0
cid1_256	256	256	2	deep	30	24253	47.3194	48.3003	48.4162	6279	0	0
cid1_256	256	256	2	deep	55	17671	43.2473	46.8926	45.7862	4747	0	0
cid1_256	256	256	2	deep	80	13699	40.4831	46.0905	44.3028	4028	6912	0
cid1_256	256	256	2	deep	105	10361	38.0253	45.4839	43.1468	3659	5632	0
cid1_256	256	256	2	deep	130	7135	35.1879	44.6991	41.7356	2869	12800	0
cid1_256	256	256	2	deep	155	4533	32.6063	44.1300	40.2654	2543	10240	0
cid1_256	256	256	2	deep	180	2641	30.0518	42.9966	38.8757	1823	18432	0
cid1_256	256	256	2	deep	205	1377	27.8448	42.3935	37.6426	1332	9216	0
cid1_256	256	256	2	deep	230	651	25.9131	41.3689	36.2434	1136	9216	0
cid1_512	512	512	2	deep	30	77873	47.9701	49.0212	48.9909	19285	13824	0
cid1_512	512	512	2	deep	55	56340	44.0782	47.5902	46.3706	16434	11008	0
cid1_512	512	512	2	deep	80	43632	41.4226	46.9003	44.8102	14309	9728	0
cid1_512	512	512	2	deep	105	32972	38.9421	46.0674	43.6033	13143	26112	0
cid1_512	512	512	2	deep	130	23088	36.2700	45.3466	42.2847	9805	59904	0
cid1_512	512	512	2	deep	155	14859	33.6033	44.7634	40.8822	10676	43776	0
cid1_512	512	512	2	deep	180	8634	30.9629	43.7154	39.2948	5572	80640	0
cid1_512	512	512	2	deep	205	4445	28.5993	42.9457	38.1164	4529	62464	0
cid1_512	512	512	2	deep	230	2209	26.7868	42.1000	36.8312	2957	59904	0
cid2_128	128	128	2	deep	30	7041	47.0804	47.0960	48.6148	2411	0	0
cid2_128	128	128	2	deep	55	5440	42.6907	44.6817	46.1427	1926	0	0
cid2_128	128	128	2	deep	80	4534	40.1817	43.4478	44.5519	1847	0	0
cid2_128	128	128	2	deep	105	3626	37.2685	42.4520	43.5433	1652	0	0
cid2_128	128	128	2	deep	130	2666	34.0720	40.8842	42.0418	1533	0	0
cid2_128	128	128	2	deep	155	1820	30.8866	39.1536	40.3111	1113	0	0
cid2_128	128	128	2	deep	180	1148	27.8468	37.9262	38.9460	998	0	0
cid2_128	128	128	2	deep	205	644	25.3809	36.5824	37.3620	671	0	0
cid2_128	128	128	2	deep	230	353	23.3150	35.2230	35.9942	411	1024	0
cid2_256	256	256	2	deep	30	21930	48.6363	48.1820	49.8477	8732	0	1024
cid2_256	256	256	2	deep	55	16541	44.3235	45.4987	47.1932	7558	0	1024
cid2_256	256	256	2	deep	80	13634	41.7423	43.9863	45.5509	6900	0	1024
cid2_256	256	256	2	deep	105	11003	38.9477	42.7117	44.5236	6154	0	0
cid2_256	256	256	2	deep	130	8112	35.8087	41.0171	42.8771	5152	2560	0
cid2_256	256	256	2	deep	155	5457	32.6652	39.3492	41.1272	4326	0	0
cid2_256	256	256	2	deep	180	3405	29.7253	37.7906	39.6810	3396	0	0
cid2_256	256	256	2	deep	205	2029	27.1252	36.5157	38.0835	2588	2048	0
cid2_256	256	256	2	deep	230	1105	24.8504	34.9686	36.6380	1750	0	0
cid2_512	512	512	2	deep	30	47722	51.2860	50.9531	52.5485	23117	2816	2816
cid2_512	512	512	2	deep	55	36339	47.1907	48.5778	50.0881	20341	1024	7168
cid2_512	512	512	2	deep	80	29890	44.6110	47.1276	48.5308	17920	1024	5120
cid2_512	512	512	2	deep	105	24162	41.9588	45.8137	47.4333	16506	3328	0
cid2_512	512	512	2	deep	130	18372	38.9240	44.3754	46.0823	13440	2816	1280
cid2_512	512	512	2	deep	155	12818	35.7886	43.0099	44.3381	12270	5376	0
cid2_512	512	512	2	deep	180	8238	32.5782	41.7708	42.8365	9369	3328	4608
cid2_512	512	512	2	deep	205	4818	29.7654	40.2933	41.3365	7012	3328	9728
cid2_512	512	512	2	deep	230	2672	27.4307	38.8619	39.8525	4779	2816	14080
cid3_128	128	128	2	deep	30	5949	47.3869	48.5268	48.7656	2311	0	0
cid3_128	128	128	2	deep	55	4136	43.3806	47.2069	46.8099	1940	0	0
cid3_128	128	128	2	deep	80	3172	40.7539	46.4132	45.6642	1767	0	0
cid3_128	128	128	2	deep	105	2337	38.5192	45.7522	44.6735	1561	0	0
cid3_128	128	128	2	deep	130	1585	35.9135	45.1141	43.7052	1292	0	0
cid3_128	128	128	2	deep	155	1032	33.5509	44.2336	42.8556	945	0	0
cid3_128	128	128	2	deep	180	627	31.2757	43.4162	41.9630	654	0	0
cid3_128	128	128	2	deep	205	378	29.1811	42.3829	40.7603	444	0	1024
cid3_128	128	128	2	deep	230	234	27.3977	40.8130	39.6923	226	1536	1280
cid3_256	256	256	2	deep	30	22595	47.3209	48.8106	49.1119	9602	0	0
cid3_256	256	256	2	deep	55	15813	43.4799	47.2601	47.2084	8232	0	0
cid3_256	256	256	2	deep	80	11870	40.8678	46.5010	46.0326	7313	0	0
cid3_256	256	256	2	deep	105	8716	38.5626	45.8457	45.0156	6365	0	0
cid3_256	256	256	2	deep	130	5933	36.0818	44.7666	44.0330	5534	0	0
cid3_256	256	256	2	deep	155	3742	33.6590	44.0365	42.9513	4097	0	0
cid3_256	256	256	2	deep	180	2297	31.4539	42.9165	42.0200	3002	0	0
cid3_256	256	256	2	deep	205	1401	29.2835	42.1734	41.0363	2168	1024	1792
cid3_256	256	256	2	deep	230	844	27.4692	40.4958	39.7131	1394	1792	0
cid3_512	512	512	2	deep	30	91693	47.2974	48.5586	49.1024	39718	0	0
cid3_512	512	512	2	deep	55	63096	43.2196	46.8962	47.0785	37438	0	0
cid3_512	512	512	2	deep	80	47663	40.6731	46.0297	45.8612	31374	0	0
cid3_512	512	512	2	deep	105	35196	38.3530	45.3410	45.0193	26938	0	0
cid3_512	512	512	2	deep	130	23894	35.8444	44.4444	43.8990	22435	0	0
cid3_512	512	512	2	deep	155	15233	33.3987	43.4119	42.8133	18240	0	0
cid3_512	512	512	2	deep	180	9292	31.1146	42.4085	41.6556	14086	0	0
cid3_512	512	512	2	deep	205	5699	28.9386	41.2349	40.5577	10154	2048	0
cid3_512	512	512	2	deep	230	3407	26.8967	40.2978	39.5838	6454	3840	4352
cid4_128	128	128	2	deep	30	4624	47.5740	46.9692	49.4300	2533	0	0
cid4_128	128	128	2	deep	55	3365	44.0742	45.1141	47.5012	2132	0	0
cid4_128	128	128	2	deep	80	2620	41.7646	43.4840	46.3193	1939	0	0
cid4_128	128	128	2	deep	105	2055	39.4102	41.9778	45.3318	1764	0	0
cid4_128	128	128	2	deep	130	1569	36.7982	40.7058	44.1319	1460	0	0
cid4_128	128	128	2	deep	155	1177	34.1023	39.0566	42.7925	1131	0	0
cid4_128	128	128	2	deep	180	837	31.1820	37.5690	41.0817	667	0	0
cid4_128	128	128	2	deep	205	560	28.4763	36.0126	39.2053	508	0	0
cid4_128	128	128	2	deep	230	359	25.9446	34.3411	38.4862	355	3584	0
cid4_256	256	256	2	deep	30	15287	48.5316	48.0687	50.0972	8853	0	0
cid4_256	256	256	2	deep	55	10561	44.9420	45.7412	48.1721	7204	0	0
cid4_256	256	256	2	deep	80	8401	42.7054	44.0141	47.0692	6443	0	0
cid4_256	256	256	2	deep	105	6452	40.4571	43.0576	46.1855	5822	0	0
cid4_256	256	256	2	deep	130	4653	37.8589	41.5206	44.7181	5046	0	0
cid4_256	256	256	2	deep	155	3352	35.3015	40.0255	43.4445	4009	2560	0
cid4_256	256	256	2	deep	180	2264	32.3348	38.4070	42.1184	3149	5376	4096
cid4_256	256	256	2	deep	205	1533	29.8387	36.8614	40.4513	2435	0	2816
cid4_256	256	256	2	deep	230	1045	27.1185	35.0799	38.9197	1477	18432	3584
cid4_512	512	512	2	deep	30	48578	48.9727	48.7046	50.3695	26664	10240	0
cid4_512	512	512	2	deep	55	33987	45.8444	46.7361	48.5809	22566	0	0
cid4_512	512	512	2	deep	80	26488	43.6510	45.4792	47.3826	20357	0	0
