image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
osti_fig	20	0	35175	62.206	71.851	74.475	6342
osti_fig	20	1	35001	62.103	71.729	74.216	11135
osti_fig	40	0	28844	57.307	69.635	72.111	6001
osti_fig	40	1	28328	56.404	69.762	71.353	10223
osti_fig	60	0	24877	54.833	67.676	70.246	5553
osti_fig	60	1	24366	54.451	67.553	69.179	9370
osti_fig	80	0	22528	52.751	66.391	69.112	5412
osti_fig	80	1	22329	52.643	66.996	68.052	8928
osti_fig	100	0	20235	51.211	65.851	67.245	5206
osti_fig	100	1	20554	50.913	65.122	66.418	8345
osti_fig	120	0	18488	48.957	64.362	66.866	5004
osti_fig	120	1	18255	48.833	63.969	65.700	7967
osti_fig	140	0	16151	46.302	62.285	64.542	4820
osti_fig	140	1	16029	46.140	61.496	63.646	7552
art_village	20	0	270747	49.963	50.633	51.704	16120
art_village	20	1	268208	49.891	50.620	51.505	33884
art_village	40	0	185605	45.697	49.347	50.387	14223
art_village	40	1	182506	45.554	49.291	50.096	26388
art_village	60	0	138078	43.057	48.540	49.513	12403
art_village	60	1	133361	42.813	48.544	49.273	23091
art_village	80	0	106697	41.195	48.014	48.869	11083
art_village	80	1	101373	40.897	48.049	48.636	20204
art_village	100	0	78358	39.412	47.331	48.324	10325
art_village	100	1	74864	39.159	47.280	48.089	16917
art_village	120	0	53731	37.673	46.444	47.594	9176
art_village	120	1	52178	37.561	46.425	47.298	13876
art_village	140	0	33884	35.909	45.610	46.773	7331
art_village	140	1	33184	35.875	45.243	46.469	11287
art_dinner	20	0	131328	50.198	53.441	55.743	10486
art_dinner	20	1	127300	50.028	53.503	55.565	21509
art_dinner	40	0	72876	46.359	51.576	53.933	8250
art_dinner	40	1	67929	46.071	51.522	53.496	15434
art_dinner	60	0	48061	44.487	50.335	52.644	6927
art_dinner	60	1	44241	44.199	50.239	52.232	11851
art_dinner	80	0	36293	43.385	49.533	51.960	6028
art_dinner	80	1	34263	43.199	49.366	51.420	10430
art_dinner	100	0	27767	42.341	48.709	51.219	5489
art_dinner	100	1	26573	42.196	48.485	50.733	8917
art_dinner	120	0	20766	41.114	47.756	50.226	4797
art_dinner	120	1	20258	41.039	47.569	49.817	7223
art_dinner	140	0	14298	39.578	46.810	49.306	4307
art_dinner	140	1	14191	39.584	46.602	48.922	6120
art_woodblock	20	0	313776	49.844	49.942	52.485	18769
art_woodblock	20	1	310648	49.748	49.917	52.286	37689
art_woodblock	40	0	220268	45.808	48.307	50.919	16015
art_woodblock	40	1	216526	45.673	48.214	50.578	32194
art_woodblock	60	0	174377	43.468	47.132	49.782	13979
art_woodblock	60	1	170540	43.304	47.041	49.388	29829
art_woodblock	80	0	145821	41.746	46.416	49.024	13067
art_woodblock	80	1	142610	41.594	46.178	48.554	26470
art_woodblock	100	0	119900	39.963	45.546	48.141	13353
art_woodblock	100	1	117597	39.840	45.340	47.650	23399
art_woodblock	120	0	94611	37.992	44.684	47.299	11052
art_woodblock	120	1	93208	37.938	44.557	46.680	20248
art_woodblock	140	0	69139	35.731	43.731	46.230	9906
art_woodblock	140	1	68749	35.728	43.646	45.737	16978
screenshot	20	0	72435	56.316	57.619	59.864	7662
screenshot	20	1	72063	56.223	57.554	59.706	14130
screenshot	40	0	56567	52.748	55.705	58.205	6498
screenshot	40	1	55695	52.525	55.656	57.907	11699
screenshot	60	0	48080	50.402	54.483	57.028	6245
screenshot	60	1	47179	50.163	54.400	56.511	10758
screenshot	80	0	41943	48.615	53.550	56.122	5997
screenshot	80	1	41412	48.418	53.617	55.695	9962
screenshot	100	0	36887	46.763	52.510	55.069	5491
screenshot	100	1	36157	46.558	52.279	54.412	8973
screenshot	120	0	31375	44.521	51.447	54.054	5257
screenshot	120	1	31178	44.461	51.151	53.284	8530
screenshot	140	0	26037	42.029	50.084	52.704	5130
screenshot	140	1	25988	42.026	49.742	51.907	7800
