image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
nasa_space	20	0	18816	54.609	100.000	100.000	3922
nasa_space	20	1	18960	54.521	100.000	100.000	6258
nasa_space	40	0	8128	53.624	100.000	100.000	3360
nasa_space	40	1	8128	53.624	100.000	100.000	5146
nasa_space	60	0	6161	52.535	100.000	100.000	3061
nasa_space	60	1	6158	52.533	100.000	100.000	4502
nasa_space	80	0	3283	52.339	100.000	100.000	1775
nasa_space	80	1	3283	52.339	100.000	100.000	2438
nasa_space	100	0	88	47.936	100.000	100.000	1348
nasa_space	100	1	88	47.936	100.000	100.000	1701
nasa_space	120	0	81	47.935	100.000	100.000	1565
nasa_space	120	1	81	47.935	100.000	100.000	1784
nasa_space	140	0	77	48.250	100.000	100.000	974
nasa_space	140	1	77	48.250	100.000	100.000	953
osti_fig	20	0	35175	62.206	71.851	74.475	6821
osti_fig	20	1	35274	62.151	71.884	74.568	10832
osti_fig	40	0	28844	57.307	69.635	72.111	6223
osti_fig	40	1	29137	57.243	69.727	71.691	10173
osti_fig	60	0	24877	54.833	67.676	70.246	5600
osti_fig	60	1	25093	54.689	67.985	69.853	9343
osti_fig	80	0	22528	52.751	66.391	69.112	5314
osti_fig	80	1	22487	52.824	66.989	68.268	8705
osti_fig	100	0	20235	51.211	65.851	67.245	5206
osti_fig	100	1	20406	51.168	65.432	66.457	8414
osti_fig	120	0	18488	48.957	64.362	66.866	4913
osti_fig	120	1	18216	48.950	64.027	65.677	7976
osti_fig	140	0	16151	46.302	62.285	64.542	4800
osti_fig	140	1	16201	46.247	62.169	63.638	7334
art_village	20	0	270747	49.963	50.633	51.704	15987
art_village	20	1	269114	49.925	50.649	51.603	32776
art_village	40	0	185605	45.697	49.347	50.387	13896
art_village	40	1	183934	45.629	49.280	50.149	26016
art_village	60	0	138078	43.057	48.540	49.513	12324
art_village	60	1	136481	42.974	48.572	49.324	22292
art_village	80	0	106697	41.195	48.014	48.869	11089
art_village	80	1	104882	41.084	48.010	48.688	19367
art_village	100	0	78358	39.412	47.331	48.324	10279
art_village	100	1	77100	39.321	47.341	48.185	17141
art_village	120	0	53731	37.673	46.444	47.594	8987
art_village	120	1	53287	37.655	46.383	47.344	14320
art_village	140	0	33884	35.909	45.610	46.773	7343
art_village	140	1	33625	35.909	45.654	46.612	11091
art_dinner	20	0	131328	50.198	53.441	55.743	10715
art_dinner	20	1	129660	50.156	53.477	55.657	20224
art_dinner	40	0	72876	46.359	51.576	53.933	8213
art_dinner	40	1	70894	46.253	51.619	53.626	14571
art_dinner	60	0	48061	44.487	50.335	52.644	7010
art_dinner	60	1	46136	44.378	50.287	52.373	11944
art_dinner	80	0	36293	43.385	49.533	51.960	6027
art_dinner	80	1	35190	43.287	49.413	51.527	10148
art_dinner	100	0	27767	42.341	48.709	51.219	5421
art_dinner	100	1	27187	42.269	48.543	50.660	8455
art_dinner	120	0	20766	41.114	47.756	50.226	4757
art_dinner	120	1	20478	41.086	47.652	49.813	7126
art_dinner	140	0	14298	39.578	46.810	49.306	4156
art_dinner	140	1	14253	39.564	46.867	48.956	5659
art_woodblock	20	0	313776	49.844	49.942	52.485	18079
art_woodblock	20	1	312563	49.803	49.932	52.395	37231
art_woodblock	40	0	220268	45.808	48.307	50.919	15438
art_woodblock	40	1	218838	45.764	48.236	50.691	30449
art_woodblock	60	0	174377	43.468	47.132	49.782	13970
art_woodblock	60	1	172389	43.380	47.110	49.545	27077
art_woodblock	80	0	145821	41.746	46.416	49.024	13478
art_woodblock	80	1	144268	41.672	46.272	48.618	26244
art_woodblock	100	0	119900	39.963	45.546	48.141	12841
art_woodblock	100	1	118505	39.910	45.428	47.749	23457
art_woodblock	120	0	94611	37.992	44.684	47.299	12560
art_woodblock	120	1	94103	37.976	44.586	46.780	23443
art_woodblock	140	0	69139	35.731	43.731	46.230	10128
art_woodblock	140	1	69036	35.740	43.704	45.821	17115
screenshot	20	0	72435	56.316	57.619	59.864	7731
screenshot	20	1	72271	56.286	57.594	59.771	14108
screenshot	40	0	56567	52.748	55.705	58.205	6897
screenshot	40	1	56189	52.684	55.721	57.937	12032
screenshot	60	0	48080	50.402	54.483	57.028	6436
screenshot	60	1	47915	50.355	54.450	56.637	10432
screenshot	80	0	41943	48.615	53.550	56.122	6124
screenshot	80	1	41594	48.560	53.498	55.617	10105
screenshot	100	0	36887	46.763	52.510	55.069	5407
screenshot	100	1	36564	46.719	52.433	54.713	9242
screenshot	120	0	31375	44.521	51.447	54.054	5286
screenshot	120	1	31467	44.531	51.147	53.373	8291
screenshot	140	0	26037	42.029	50.084	52.704	4860
screenshot	140	1	26039	41.998	49.884	51.882	7825
