speed	quality	qm	bottomup	bit_depth	encode_ms	size_bytes	compression_ratio	zensim
1	5	off	off	8	3519	5518	349.8	27.1
1	5	off	on	8	9398	5322	362.7	12.5
1	5	on	off	8	3884	5200	371.2	26.1
1	5	on	on	8	9965	5029	383.8	1.4
1	10	off	off	8	3934	5947	324.5	33.4
1	10	off	on	8	9081	5724	337.2	9.3
1	10	on	off	8	4009	5519	349.7	31.3
1	10	on	on	8	9867	5450	354.1	12.3
1	15	off	off	8	4011	6670	289.4	41.8
1	15	off	on	8	10348	6434	300.0	17.7
1	15	on	off	8	4179	6376	302.7	41.8
1	15	on	on	8	11192	6169	312.9	15.2
1	20	off	off	8	4131	7496	257.5	53.9
1	20	off	on	8	10301	7307	264.1	27.0
1	20	on	off	8	4686	7175	269.0	50.4
1	20	on	on	8	11351	6947	277.8	26.1
1	25	off	off	8	4647	8562	225.4	62.1
1	25	off	on	8	11702	8025	240.5	27.8
1	25	on	off	8	4954	8055	239.6	59.1
1	25	on	on	8	12023	7772	248.3	18.6
1	30	off	off	8	5171	9365	206.1	62.6
1	30	off	on	8	11118	9049	213.3	42.5
1	30	on	off	8	4811	9059	213.1	64.1
1	30	on	on	8	11889	8779	219.9	26.6
1	35	off	off	8	5064	10647	181.3	71.3
1	35	off	on	8	11920	9937	194.2	49.1
1	35	on	off	8	4902	10418	185.3	72.2
1	35	on	on	8	12301	9678	199.4	32.0
1	40	off	off	8	5203	11690	165.1	75.7
1	40	off	on	8	11521	10909	176.9	31.4
1	40	on	off	8	5734	11224	172.0	77.1
1	40	on	on	8	12218	10615	181.8	20.5
1	45	off	off	8	5185	12345	156.3	81.5
1	45	off	on	8	12946	11736	164.5	47.2
1	45	on	off	8	5318	12116	159.3	80.8
1	45	on	on	8	12457	11547	167.1	41.0
1	50	off	off	8	3579	12987	148.6	79.6
1	50	off	on	8	12027	12711	151.8	40.8
1	50	on	off	8	3634	12764	151.2	82.9
1	50	on	on	8	11741	12503	154.4	42.9
1	55	off	off	8	3209	13843	139.4	75.9
1	55	off	on	8	12652	13532	142.6	57.3
1	55	on	off	8	3363	13786	140.0	85.2
