image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1025469	20	0	43321	51.138	51.436	52.029	10106
cid_1025469	20	1	41420	50.907	51.394	51.823	18144
cid_1025469	40	0	27925	48.302	50.217	51.095	8013
cid_1025469	40	1	26670	48.022	50.170	50.792	13974
cid_1025469	60	0	21031	46.481	49.363	50.510	7118
cid_1025469	60	1	20012	46.153	49.381	50.258	12621
cid_1025469	80	0	17102	45.200	48.758	50.015	6750
cid_1025469	80	1	16057	44.829	48.516	49.633	11149
cid_1025469	100	0	13472	43.771	48.068	49.503	6150
cid_1025469	100	1	12766	43.443	47.872	48.866	9717
cid_1025469	120	0	10423	42.014	47.149	48.837	5211
cid_1025469	120	1	10001	41.898	46.834	48.079	8016
cid_1025469	140	0	7347	40.003	46.131	47.838	4709
cid_1025469	140	1	7296	40.008	46.050	47.497	6481
cid_1044329	20	0	136616	50.529	49.076	50.850	15433
cid_1044329	20	1	135861	50.493	49.049	50.737	31116
cid_1044329	40	0	106941	46.628	46.462	48.085	13286
cid_1044329	40	1	105554	46.555	46.405	47.620	26948
cid_1044329	60	0	89391	43.972	44.814	46.237	12426
cid_1044329	60	1	87990	43.857	44.639	45.444	25099
cid_1044329	80	0	77750	42.044	43.693	44.995	11908
cid_1044329	80	1	76097	41.875	43.454	43.843	22763
cid_1044329	100	0	66246	39.971	42.627	43.794	11248
cid_1044329	100	1	64404	39.832	42.235	42.298	22837
cid_1044329	120	0	54640	37.748	41.246	42.392	10588
cid_1044329	120	1	53173	37.645	40.939	40.645	19218
cid_1044329	140	0	42705	35.149	39.871	40.716	9373
cid_1044329	140	1	41614	35.096	39.541	39.176	16373
cid_1189261	20	0	100079	49.873	48.755	50.818	11216
cid_1189261	20	1	98716	49.752	48.744	50.653	21648
cid_1189261	40	0	72018	46.527	46.413	48.518	9040
cid_1189261	40	1	70441	46.371	46.291	47.996	17704
cid_1189261	60	0	57483	44.328	44.793	46.841	8091
cid_1189261	60	1	55896	44.138	44.577	46.171	15499
cid_1189261	80	0	48633	42.717	43.612	45.899	7669
cid_1189261	80	1	46913	42.518	43.346	44.928	13804
cid_1189261	100	0	40646	41.038	42.436	44.834	7615
cid_1189261	100	1	39142	40.852	42.060	43.733	12582
cid_1189261	120	0	32733	39.156	41.058	43.668	6323
cid_1189261	120	1	31912	39.069	40.732	42.303	10999
cid_1189261	140	0	25183	36.955	39.668	42.293	5427
cid_1189261	140	1	24554	36.918	39.262	40.964	9240
cid_1279330	20	0	55949	50.827	50.420	52.152	7070
cid_1279330	20	1	54571	50.711	50.393	51.929	13405
cid_1279330	40	0	38249	48.200	48.407	50.106	5418
cid_1279330	40	1	37250	48.057	48.270	49.640	9145
cid_1279330	60	0	30355	46.480	47.009	48.796	4850
cid_1279330	60	1	29397	46.318	46.799	48.236	8256
cid_1279330	80	0	25461	45.155	46.079	47.979	4467
cid_1279330	80	1	24498	44.917	45.855	46.983	7187
cid_1279330	100	0	21242	43.688	45.082	46.948	4270
cid_1279330	100	1	20484	43.462	44.675	45.751	6514
cid_1279330	120	0	17313	42.001	43.831	45.849	3783
cid_1279330	120	1	16696	41.925	43.556	44.421	5932
