image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1025469	20	0	43367	51.140	51.399	51.997	9488
cid_1025469	20	1	41268	50.890	51.424	51.872	17578
cid_1025469	40	0	27786	48.261	50.261	51.081	7571
cid_1025469	40	1	26504	48.017	50.150	50.859	13383
cid_1025469	60	0	21209	46.480	49.391	50.491	6706
cid_1025469	60	1	20040	46.171	49.186	50.245	11578
cid_1025469	80	0	16801	45.178	48.742	50.032	6254
cid_1025469	80	1	16006	44.829	48.653	49.651	10314
cid_1025469	100	0	13435	43.724	48.021	49.553	5677
cid_1025469	100	1	12765	43.467	47.760	48.954	8991
cid_1025469	120	0	10359	42.030	47.054	48.763	4897
cid_1025469	120	1	9934	41.864	46.938	48.234	7748
cid_1025469	140	0	7435	40.063	46.018	47.721	4288
cid_1025469	140	1	7203	39.981	45.828	47.295	6275
cid_1044329	20	0	136219	50.531	49.066	50.879	15247
cid_1044329	20	1	135913	50.503	49.078	50.753	31949
cid_1044329	40	0	106352	46.658	46.496	48.067	13307
cid_1044329	40	1	105767	46.568	46.406	47.701	27511
cid_1044329	60	0	89166	43.963	44.814	46.309	12151
cid_1044329	60	1	87716	43.840	44.673	45.466	24322
cid_1044329	80	0	77277	42.014	43.656	45.005	11328
cid_1044329	80	1	75648	41.862	43.423	43.833	22824
cid_1044329	100	0	66192	39.968	42.590	43.792	10461
cid_1044329	100	1	64193	39.812	42.250	42.301	20689
cid_1044329	120	0	54805	37.735	41.273	42.397	9569
cid_1044329	120	1	53057	37.641	40.899	40.693	18201
cid_1044329	140	0	42433	35.130	39.864	40.738	8785
cid_1044329	140	1	41609	35.107	39.478	39.158	15463
cid_1189261	20	0	100300	49.877	48.759	50.805	10555
cid_1189261	20	1	99098	49.758	48.730	50.690	20889
cid_1189261	40	0	71950	46.547	46.431	48.536	8825
cid_1189261	40	1	70476	46.381	46.318	48.031	16955
cid_1189261	60	0	57465	44.317	44.733	46.853	7890
cid_1189261	60	1	55891	44.139	44.563	46.184	14906
cid_1189261	80	0	48540	42.716	43.606	45.827	7329
cid_1189261	80	1	46943	42.481	43.327	44.859	13420
cid_1189261	100	0	40499	41.034	42.459	44.780	6633
cid_1189261	100	1	39096	40.841	41.968	43.712	12079
