image	q	trellis	bytes	ypsnr	upsnr	vpsnr	enc_ms
cid_1025469	20	0	46852	51.135	51.267	51.983	9108
cid_1025469	20	1	44267	50.868	51.301	51.856	17115
cid_1025469	40	0	29929	48.262	50.040	51.084	7685
cid_1025469	40	1	28514	47.972	49.944	50.822	13448
cid_1025469	60	0	22476	46.423	49.160	50.373	6750
cid_1025469	60	1	21349	46.068	48.927	50.049	11559
cid_1025469	80	0	18122	45.119	48.391	49.731	6212
cid_1025469	80	1	17323	44.818	48.271	49.390	10111
cid_1025469	100	0	14631	43.711	47.618	49.142	5608
cid_1025469	100	1	13967	43.459	47.394	48.596	8754
cid_1025469	120	0	11078	42.029	46.522	48.167	5308
cid_1025469	120	1	10684	41.821	46.387	47.521	7641
cid_1025469	140	0	8062	40.014	45.477	47.464	4574
cid_1025469	140	1	7677	39.934	45.226	46.499	6243
cid_1044329	20	0	153854	50.408	48.818	50.812	13807
cid_1044329	20	1	153534	50.351	48.811	50.735	27096
cid_1044329	40	0	122481	46.568	46.168	47.962	12193
cid_1044329	40	1	121064	46.468	46.111	47.675	24332
cid_1044329	60	0	102596	43.926	44.337	46.112	11346
cid_1044329	60	1	101562	43.793	44.211	45.544	22330
cid_1044329	80	0	89296	41.973	43.144	44.819	10757
cid_1044329	80	1	87928	41.827	42.858	43.889	20618
cid_1044329	100	0	76360	39.939	41.869	43.562	10293
cid_1044329	100	1	74812	39.777	41.498	42.230	18880
cid_1044329	120	0	63704	37.662	40.336	42.030	9104
cid_1044329	120	1	61551	37.598	40.100	40.318	17256
cid_1044329	140	0	50087	35.066	38.784	40.178	8313
cid_1044329	140	1	48129	35.005	38.429	38.263	14494
cid_1189261	20	0	103749	49.840	48.622	50.744	10231
cid_1189261	20	1	102437	49.696	48.551	50.589	19976
cid_1189261	40	0	74735	46.499	46.079	48.345	8725
cid_1189261	40	1	73328	46.349	45.985	47.980	16747
cid_1189261	60	0	59951	44.294	44.330	46.673	7974
cid_1189261	60	1	58346	44.152	44.230	46.056	14695
